feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p2_kpt105_person_rel_z,160306,565,0.0035245093758187467,1324,0.008259204271830125,p2,fused_or_unknown
p2_kpt20_dyad_rel_y,51644,182,0.003524126713655023,1261,0.024417163658895517,p2,fused_or_unknown
p2_kpt58_dyad_rel_x,112430,396,0.0035221915858756558,678,0.006030418927332562,p2,fused_or_unknown
p1_kpt0_dyad_rel_x,131301,462,0.00351863275984189,2763,0.021043251765028446,p1,fused_or_unknown
p1_kpt127_world_x,115971,406,0.003500875218804701,519,0.004475256745220788,p1,fused_or_unknown
p2_kpt81_person_rel_z,165726,580,0.003499752603695256,1279,0.007717557896769366,p2,fused_or_unknown
p1_kpt128_world_x,114646,401,0.003497723426896708,624,0.005442841442352982,p1,fused_or_unknown
p2_kpt35_person_rel_x,138631,484,0.0034912826135568525,1286,0.009276424464946512,p2,fused_or_unknown
p1_kpt25_dyad_rel_x,131778,460,0.003490719239933828,2572,0.019517673663282185,p1,fused_or_unknown
p1_kpt92_dyad_rel_y,122946,429,0.0034893367820018543,1153,0.009378100954890766,p1,fused_or_unknown
p1_kpt128_dyad_rel_z,102353,357,0.003487929029925845,485,0.004738503023848837,p1,fused_or_unknown
p2_kpt111_person_rel_y,158530,552,0.0034819907903866775,1470,0.009272692865703652,p2,fused_or_unknown
p1_kpt101_world_z,133976,466,0.003478234907744671,2266,0.016913477040664,p1,fused_or_unknown
p1_kpt111_world_x,129489,450,0.0034751986655237126,1519,0.01173072616206782,p1,fused_or_unknown
p1_kpt124_dyad_rel_z,99893,347,0.0034737168770584527,530,0.005305677074469683,p1,fused_or_unknown
p2_kpt125_person_rel_z,162530,564,0.0034701285916446194,1032,0.006349596997477389,p2,fused_or_unknown
p2_kpt111_dyad_rel_z,124977,433,0.003464637493298767,849,0.006793249957992271,p2,fused_or_unknown
p1_kpt51_dyad_rel_x,131629,455,0.0034566850769967104,2166,0.016455340388516208,p1,fused_or_unknown
p1_kpt95_person_rel_y,137750,476,0.003455535390199637,2191,0.01590562613430127,p1,fused_or_unknown
p1_kpt29_person_rel_x,145913,504,0.003454113067375765,1350,0.009252088573327943,p1,fused_or_unknown
p2_kpt98_person_rel_y,158912,548,0.0034484494563028593,1889,0.011887082158679018,p2,fused_or_unknown
p1_kpt91_dyad_rel_y,119819,413,0.0034468656890810304,1043,0.008704796401238534,p1,fused_or_unknown
p2_kpt33_person_rel_z,163936,565,0.0034464669139176265,1369,0.008350819832129612,p2,fused_or_unknown
p2_kpt27_person_rel_z,167918,578,0.0034421562905703976,1509,0.008986529139222715,p2,fused_or_unknown
p1_kpt79_world_y,146166,503,0.0034412927767059373,1219,0.008339832792851963,p1,fused_or_unknown
p1_kpt78_world_y,145938,502,0.003439816908550206,1145,0.007845797530458139,p1,fused_or_unknown
p2_kpt45_dyad_rel_y,130140,447,0.0034347625633932687,1521,0.011687413554633472,p2,fused_or_unknown
p1_kpt131_world_x,113333,389,0.0034323630363618718,577,0.0050911914446807194,p1,fused_or_unknown
p2_kpt110_person_rel_y,156962,538,0.003427581197996967,1363,0.008683630432843618,p2,fused_or_unknown
p1_kpt48_world_y,145398,498,0.0034250815004332933,2317,0.015935569952819157,p1,fused_or_unknown
p2_kpt118_person_rel_z,158086,541,0.0034221879230292374,744,0.004706299103019875,p2,fused_or_unknown
p2_kpt97_person_rel_y,159649,546,0.0034200026307712544,2446,0.01532111068656866,p2,fused_or_unknown
p1_kpt128_person_rel_z,114646,392,0.00341922090609354,603,0.005259668893812257,p1,fused_or_unknown
p2_kpt110_dyad_rel_z,124167,424,0.003414755933541118,804,0.0064751504022808,p2,fused_or_unknown
p1_kpt57_dyad_rel_x,131835,450,0.003413357606098532,1847,0.014009936663253309,p1,fused_or_unknown
p2_kpt26_person_rel_z,168003,572,0.0034047011065278594,1394,0.008297470878496218,p2,fused_or_unknown
p2_kpt32_person_rel_z,166819,567,0.0033988934114219604,1490,0.00893183630162032,p2,fused_or_unknown
p1_kpt11_person_rel_z,118959,404,0.0033961280777410705,769,0.0064644121083734735,p1,fused_or_unknown
p1_kpt131_dyad_rel_z,101067,342,0.0033838938525928347,528,0.005224257175932797,p1,fused_or_unknown
p2_kpt97_person_rel_z,159649,540,0.0033824201842792626,1056,0.006614510582590558,p2,fused_or_unknown
p1_kpt23_dyad_rel_x,131890,446,0.0033816058836909544,2277,0.01726438698915763,p1,fused_or_unknown
p1_kpt86_world_y,146130,494,0.003380551563676179,941,0.006439471703277903,p1,fused_or_unknown
p2_kpt103_dyad_rel_y,123988,419,0.0033793592928347905,1918,0.015469238958608897,p2,fused_or_unknown
p1_kpt30_world_x,145895,493,0.0033791425340141882,4777,0.03274272593303403,p1,fused_or_unknown
p1_kpt122_person_rel_z,119654,404,0.0033764019589817306,747,0.006243000651879586,p1,fused_or_unknown
p2_kpt102_person_rel_y,160282,541,0.0033753010319312214,1878,0.01171684905354313,p2,fused_or_unknown
p1_kpt47_world_y,146053,492,0.003368640151177997,1973,0.013508794752589813,p1,fused_or_unknown
p1_kpt122_person_rel_x,119654,403,0.0033680445283901916,478,0.003994851822755612,p1,fused_or_unknown
p2_kpt94_dyad_rel_y,126491,426,0.003367828541161031,3275,0.025891170122775534,p2,fused_or_unknown
p1_kpt89_world_y,146134,492,0.0033667729618021814,1164,0.007965292129141746,p1,fused_or_unknown
p1_kpt37_world_z,141759,477,0.00336486572281125,821,0.0057915194097023824,p1,fused_or_unknown
p2_kpt68_dyad_rel_y,113354,381,0.0033611517899677116,1618,0.014273867706477055,p2,fused_or_unknown
p1_kpt13_person_rel_z,2678,9,0.0033607169529499626,32,0.01194921583271098,p1,fused_or_unknown
p1_kpt119_person_rel_z,115849,389,0.0033578192302048354,642,0.005541696518744228,p1,fused_or_unknown
p1_kpt132_person_rel_z,112946,379,0.0033555858551874347,670,0.005932038319196784,p1,fused_or_unknown
p2_kpt109_person_rel_y,157436,528,0.0033537437434894178,2021,0.012836962321197186,p2,fused_or_unknown
p2_kpt29_dyad_rel_y,131629,441,0.0033503255361660425,2029,0.01541453631038753,p2,fused_or_unknown
p2_kpt39_person_rel_y,121936,408,0.003346017582994358,3895,0.03194298648471329,p2,fused_or_unknown
p2_kpt80_person_rel_z,159301,533,0.0033458672575815596,1150,0.007219038173018374,p2,fused_or_unknown
p1_kpt107_world_y,131235,439,0.0033451442069569854,2128,0.016215186497504478,p1,fused_or_unknown
p2_kpt55_person_rel_z,166314,556,0.003343073944466491,987,0.005934557523720192,p2,fused_or_unknown
p2_kpt119_dyad_rel_z,124441,416,0.003342949670928392,744,0.005978736911468085,p2,fused_or_unknown
p2_kpt82_person_rel_z,167818,561,0.003342907197082554,1186,0.007067179921105006,p2,fused_or_unknown
p2_kpt33_world_x,163936,548,0.0033427679094280697,909,0.005544846769471013,p2,fused_or_unknown
p2_kpt109_dyad_rel_y,124240,415,0.0033403090792015456,2283,0.01837572440437862,p2,fused_or_unknown
p2_kpt99_person_rel_y,160045,534,0.0033365615920522354,2041,0.012752663313443094,p2,fused_or_unknown
p2_kpt90_person_rel_z,167321,558,0.0033349071545113883,1175,0.007022429940055343,p2,fused_or_unknown
p2_kpt92_world_z,162677,542,0.0033317555647079796,1234,0.007585583702674625,p2,fused_or_unknown
p2_kpt99_world_y,160045,533,0.0033303133493704897,2151,0.013439970008435128,p2,fused_or_unknown
p2_kpt98_world_y,158912,529,0.0033288864277084174,2355,0.01481952275473218,p2,fused_or_unknown
p1_kpt96_world_y,134608,448,0.0033281825745869486,2049,0.015221977891358611,p1,fused_or_unknown
p2_kpt46_dyad_rel_y,128261,426,0.003321352554556724,1565,0.012201682506763553,p2,fused_or_unknown
p2_kpt24_person_rel_z,168012,558,0.003321191343475466,1255,0.007469704544913459,p2,fused_or_unknown
p1_kpt129_world_x,114832,381,0.003317890483488923,372,0.003239515117737216,p1,fused_or_unknown
p1_kpt53_dyad_rel_x,131472,436,0.0033162954849701837,2859,0.021746075209930632,p1,fused_or_unknown
p2_kpt19_person_rel_z,89867,298,0.0033160114391267096,429,0.004773721165722679,p2,fused_or_unknown
p1_kpt124_person_rel_z,112037,371,0.003311406053357373,640,0.005712398582611101,p1,fused_or_unknown
p1_kpt76_world_y,146135,483,0.003305163034180723,893,0.006110787970027714,p1,fused_or_unknown
p2_kpt89_person_rel_z,159806,528,0.0033040061074052288,1133,0.0070898464388070535,p2,fused_or_unknown
p1_kpt97_world_z,135142,446,0.0033002323481967116,1435,0.010618460582202425,p1,fused_or_unknown
p1_kpt103_dyad_rel_y,119511,394,0.0032967676615541664,1151,0.009630912635656968,p1,fused_or_unknown
p1_kpt102_person_rel_y,133826,441,0.003295323778637933,1745,0.013039319713658034,p1,fused_or_unknown
p2_kpt93_person_rel_y,161181,531,0.0032944329666648054,2916,0.018091462393210116,p2,fused_or_unknown
p2_kpt106_dyad_rel_y,126945,418,0.0032927645830871637,1996,0.01572334475560282,p2,fused_or_unknown
p1_kpt77_dyad_rel_x,131599,433,0.0032902985584996845,1599,0.012150548256445718,p1,fused_or_unknown
p2_kpt83_person_rel_z,167801,552,0.0032896109081590693,1072,0.0063885197346857285,p2,fused_or_unknown
p2_kpt32_dyad_rel_y,131332,432,0.0032893734961776263,2992,0.022781957177230226,p2,fused_or_unknown
p1_kpt36_world_z,143290,471,0.0032870402679879966,1130,0.007886105101542328,p1,fused_or_unknown
p1_kpt126_person_rel_z,117589,386,0.003282619972956654,699,0.005944433577970728,p1,fused_or_unknown
p2_kpt8_dyad_rel_x,126429,415,0.0032824747486731682,1180,0.009333301695022504,p2,fused_or_unknown
p1_kpt94_person_rel_x,137398,451,0.0032824349699413385,1480,0.010771626952357385,p1,fused_or_unknown
p2_kpt107_dyad_rel_z,126213,414,0.003280169237717192,825,0.006536569133132086,p2,fused_or_unknown
p2_kpt71_person_rel_z,167788,550,0.0032779459794502587,1070,0.006377094905475958,p2,fused_or_unknown
p1_kpt91_person_rel_y,133660,438,0.0032769714200209486,1473,0.011020499775549903,p1,fused_or_unknown
p2_kpt94_person_rel_y,161443,529,0.003276698277410603,3120,0.019325706286429267,p2,fused_or_unknown
p1_kpt36_dyad_rel_x,129156,423,0.0032751091703056767,1816,0.014060515965189384,p1,fused_or_unknown
p2_kpt5_person_rel_z,167438,548,0.0032728532352273676,3701,0.02210370405762133,p2,fused_or_unknown
p2_kpt105_world_y,160306,524,0.003268748518458448,3373,0.02104100907015333,p2,fused_or_unknown
p1_kpt94_world_x,137398,449,0.0032678787173030174,2779,0.020225913040946737,p1,fused_or_unknown
p1_kpt95_world_z,137750,450,0.003266787658802178,1517,0.011012704174228675,p1,fused_or_unknown
p1_kpt97_world_y,135142,441,0.0032632342277012327,2125,0.015724201210578503,p1,fused_or_unknown
p2_kpt67_dyad_rel_y,120219,392,0.003260715860221762,1738,0.014456949400677098,p2,fused_or_unknown
p2_kpt69_dyad_rel_y,119311,389,0.0032603867204197435,1620,0.013577960121028238,p2,fused_or_unknown
p1_kpt98_world_z,135578,442,0.0032601159480151647,2026,0.01494342739972562,p1,fused_or_unknown
p2_kpt72_person_rel_z,167498,546,0.003259740414810923,1034,0.006173208038304935,p2,fused_or_unknown
p1_kpt94_dyad_rel_x,123973,404,0.0032587740879062377,1543,0.01244625845950328,p1,fused_or_unknown
p2_kpt36_person_rel_z,115435,376,0.0032572443366396674,789,0.0068350153766188766,p2,fused_or_unknown
p2_kpt97_world_y,159649,520,0.00325714536263929,3833,0.024008919567300765,p2,fused_or_unknown
p2_kpt74_person_rel_z,155001,504,0.003251591925213386,948,0.006116089573615654,p2,fused_or_unknown
p2_kpt19_world_z,89867,292,0.0032492461081375813,718,0.007989584608365696,p2,fused_or_unknown
p1_kpt30_dyad_rel_x,131424,427,0.003249026053080107,1174,0.00893291940589238,p1,fused_or_unknown
p2_kpt84_person_rel_z,167166,543,0.0032482681885072323,1031,0.006167522103777084,p2,fused_or_unknown
p1_kpt101_world_y,133976,435,0.003246850182122171,2278,0.017003045321550128,p1,fused_or_unknown
p2_kpt5_dyad_rel_y,131597,427,0.0032447548196387456,1756,0.013343769234860976,p2,fused_or_unknown
p1_kpt94_dyad_rel_y,123973,402,0.003242641542916603,1542,0.012438192187008461,p1,fused_or_unknown
p2_kpt78_world_x,150807,489,0.0032425550538104997,755,0.0050063989072125295,p2,fused_or_unknown
p2_kpt76_person_rel_z,147107,477,0.0032425377446348574,826,0.005614960538927447,p2,fused_or_unknown
p1_kpt97_person_rel_y,135142,438,0.0032410353554039456,1645,0.012172381643012535,p1,fused_or_unknown
p1_kpt126_person_rel_x,117589,381,0.003240098988850998,442,0.003758854994940003,p1,fused_or_unknown
p2_kpt34_person_rel_z,154635,501,0.003239887476961878,1174,0.007592071652601287,p2,fused_or_unknown
p1_kpt110_person_rel_x,129994,421,0.0032386110128159763,745,0.00573103374001877,p1,fused_or_unknown
p1_kpt131_person_rel_z,113333,367,0.0032382448183671127,667,0.005885311427386551,p1,fused_or_unknown
p1_kpt92_world_x,136655,442,0.0032344224506970108,2164,0.01583549815228129,p1,fused_or_unknown
p1_kpt93_person_rel_x,136496,441,0.003230863908099871,1562,0.01144355878560544,p1,fused_or_unknown
p2_kpt31_dyad_rel_y,131792,425,0.003224778438751973,2623,0.01990257375257982,p2,fused_or_unknown
p2_kpt75_person_rel_z,150779,486,0.0032232605336286885,916,0.006075116561324853,p2,fused_or_unknown
p1_kpt35_world_z,145208,468,0.0032229629221530495,1047,0.007210346537380861,p1,fused_or_unknown
p2_kpt0_dyad_rel_y,128192,413,0.0032217299051422866,1661,0.012957126809785321,p2,fused_or_unknown
p2_kpt87_person_rel_z,149065,480,0.0032200717807667795,839,0.005628417133465267,p2,fused_or_unknown
p1_kpt118_dyad_rel_z,101401,326,0.0032149584323626,464,0.004575891756491554,p1,fused_or_unknown
p2_kpt70_dyad_rel_y,125117,402,0.003212992638889999,1783,0.014250661380947433,p2,fused_or_unknown
p2_kpt132_person_rel_y,159770,513,0.0032108656193277837,683,0.004274895161795081,p2,fused_or_unknown
p2_kpt73_person_rel_z,160426,515,0.0032102028349519406,960,0.005984067420492937,p2,fused_or_unknown
p2_kpt34_world_x,154635,496,0.003207553270604973,1029,0.006654379668251042,p2,fused_or_unknown
p2_kpt91_dyad_rel_z,126291,405,0.0032068793500724516,569,0.004505467531336358,p2,fused_or_unknown
p1_kpt80_world_y,146103,468,0.0032032196464138315,1292,0.008843076459757841,p1,fused_or_unknown
p1_kpt96_person_rel_y,134608,431,0.003201889932247712,1705,0.012666409128729347,p1,fused_or_unknown
p2_kpt106_person_rel_y,161328,516,0.0031984528414162453,1834,0.011368144401467817,p2,fused_or_unknown
p1_kpt16_dyad_rel_z,17519,56,0.0031965294822763855,145,0.008276728123751355,p1,fused_or_unknown
p1_kpt123_world_x,115465,369,0.003195773611050968,538,0.004659420603646126,p1,fused_or_unknown
p2_kpt85_person_rel_z,157419,503,0.0031952940877530665,972,0.006174604082099366,p2,fused_or_unknown
p1_kpt99_dyad_rel_y,122375,391,0.003195097037793667,1222,0.009985699693564862,p1,fused_or_unknown
p1_kpt116_world_x,114998,367,0.003191359849736517,1521,0.01322631697942573,p1,fused_or_unknown
p1_kpt111_person_rel_z,129489,413,0.0031894601085806517,1380,0.010657275907606052,p1,fused_or_unknown
p2_kpt102_world_y,160282,511,0.0031881309192548133,3095,0.019309716624449406,p2,fused_or_unknown
p1_kpt93_dyad_rel_x,122962,392,0.00318797677331208,1505,0.012239553683251737,p1,fused_or_unknown
p1_kpt93_world_x,136496,435,0.00318690657601688,3250,0.0238102215449537,p1,fused_or_unknown
p1_kpt28_person_rel_z,146051,465,0.003183819350774729,923,0.006319710238204463,p1,fused_or_unknown
p2_kpt101_person_rel_z,161188,513,0.003182619053527558,1191,0.007388887510236494,p2,fused_or_unknown
p2_kpt108_world_y,155847,496,0.003182608584060008,3575,0.022939164693577676,p2,fused_or_unknown
p1_kpt120_person_rel_z,116267,370,0.0031823303258878273,674,0.005797001728779447,p1,fused_or_unknown
p1_kpt111_person_rel_x,129489,412,0.003181737444879488,764,0.005900115067689148,p1,fused_or_unknown
p1_kpt90_world_y,146152,465,0.003181619136241721,1150,0.007868520444468773,p1,fused_or_unknown
p2_kpt118_dyad_rel_z,124487,396,0.003181055049924892,621,0.004988472691927671,p2,fused_or_unknown
p1_kpt58_world_y,146307,465,0.003178248477516455,948,0.006479525928356128,p1,fused_or_unknown
p2_kpt78_person_rel_z,150807,479,0.0031762451345096715,930,0.0061668224949770235,p2,fused_or_unknown
p2_kpt34_person_rel_x,154635,491,0.003175219064248068,1153,0.007456267985902286,p2,fused_or_unknown
p1_kpt130_person_rel_z,114740,364,0.0031723897507408053,650,0.005664981697751438,p1,fused_or_unknown
p1_kpt101_person_rel_y,133976,425,0.003172209948050397,1734,0.01294261658804562,p1,fused_or_unknown
p2_kpt77_person_rel_z,147542,468,0.0031719781485949764,817,0.005537406297867726,p2,fused_or_unknown
p2_kpt111_dyad_rel_y,124977,396,0.003168583019275547,1790,0.014322635364907143,p2,fused_or_unknown
p2_kpt59_person_rel_z,167997,532,0.003166723215295511,1102,0.006559640945969274,p2,fused_or_unknown
p1_kpt14_world_z,316,1,0.0031645569620253164,13,0.04113924050632911,p1,fused_or_unknown
p1_kpt14_person_rel_y,316,1,0.0031645569620253164,12,0.0379746835443038,p1,fused_or_unknown
p2_kpt86_person_rel_z,152972,484,0.003163977721413069,920,0.006014172528305834,p2,fused_or_unknown
p1_kpt130_world_x,114740,363,0.0031636743942827263,505,0.004401255011329964,p1,fused_or_unknown
p1_kpt98_dyad_rel_y,122344,387,0.0031632119270254364,1107,0.009048257372654156,p1,fused_or_unknown
p1_kpt107_world_x,131235,415,0.003162266163752048,1728,0.013167219110755515,p1,fused_or_unknown
p1_kpt126_dyad_rel_x,105088,332,0.0031592570036540805,362,0.00344473203410475,p1,fused_or_unknown
p2_kpt88_person_rel_z,154512,488,0.003158330744537641,978,0.006329605467536502,p2,fused_or_unknown
p2_kpt121_person_rel_z,162845,514,0.003156375694678989,907,0.0055697135312720684,p2,fused_or_unknown
p2_kpt125_dyad_rel_z,127083,401,0.0031554181125720985,974,0.007664282398117766,p2,fused_or_unknown
p2_kpt96_world_z,156086,492,0.003152108453032303,1281,0.008207014081980447,p2,fused_or_unknown
p1_kpt46_world_y,146278,460,0.00314469708363527,1902,0.01300263881103105,p1,fused_or_unknown
p1_kpt95_world_x,137750,433,0.0031433756805807622,1393,0.010112522686025409,p1,fused_or_unknown
p2_kpt54_person_rel_z,167372,526,0.003142700093205554,1067,0.006375020911502521,p2,fused_or_unknown
p2_kpt20_world_z,70023,220,0.003141824828984762,1626,0.023220941690587377,p2,fused_or_unknown
p1_kpt84_world_y,146169,459,0.0031402007265562467,963,0.006588264269441537,p1,fused_or_unknown
p2_kpt12_person_rel_z,128061,402,0.003139129008831729,595,0.004646223284216116,p2,fused_or_unknown
p2_kpt56_person_rel_z,161266,506,0.0031376731611126958,952,0.005903290216164598,p2,fused_or_unknown
p2_kpt107_dyad_rel_y,126213,396,0.0031375531839034016,1972,0.015624381006710878,p2,fused_or_unknown
p1_kpt38_dyad_rel_x,128648,403,0.0031325788197251415,1607,0.012491449536720354,p1,fused_or_unknown
p2_kpt58_person_rel_z,138459,433,0.003127279555680743,839,0.006059555536295943,p2,fused_or_unknown
p2_kpt53_world_x,146797,459,0.003126766895781249,787,0.0053611449825268906,p2,fused_or_unknown
p2_kpt79_person_rel_z,154903,484,0.003124535999948355,1040,0.00671387900815349,p2,fused_or_unknown
p1_kpt107_person_rel_y,131235,410,0.003124166571417686,1741,0.013266278050824856,p1,fused_or_unknown
p1_kpt107_person_rel_z,131235,410,0.003124166571417686,1410,0.01074408503829009,p1,fused_or_unknown
p1_kpt97_person_rel_x,135142,422,0.003122641369818413,1012,0.007488419588284915,p1,fused_or_unknown
p1_kpt52_dyad_rel_x,131593,410,0.0031156672467380483,2416,0.01835963919053445,p1,fused_or_unknown
p2_kpt32_person_rel_y,166819,519,0.0031111564030476143,3034,0.018187376737661777,p2,fused_or_unknown
p1_kpt125_dyad_rel_z,101257,315,0.003110896036817208,539,0.005323088774109444,p1,fused_or_unknown
p2_kpt66_dyad_rel_y,125691,391,0.003110803478371562,1756,0.013970769585730083,p2,fused_or_unknown
p2_kpt2_person_rel_z,167929,522,0.0031084565500896213,1072,0.006383650233134241,p2,fused_or_unknown
p1_kpt9_person_rel_z,114530,356,0.0031083558892866497,1256,0.010966558980179866,p1,fused_or_unknown
p1_kpt96_world_x,134608,418,0.003105313205753001,1706,0.01267383810769048,p1,fused_or_unknown
p1_kpt96_world_z,134608,418,0.003105313205753001,1212,0.009003922500891477,p1,fused_or_unknown
p1_kpt96_person_rel_x,134608,418,0.003105313205753001,1168,0.008677047426601688,p1,fused_or_unknown
p2_kpt103_dyad_rel_z,123988,385,0.003105139207020034,760,0.006129625447623964,p2,fused_or_unknown
p1_kpt102_dyad_rel_z,120866,375,0.003102609501431337,864,0.007148412291297801,p1,fused_or_unknown
p2_kpt65_dyad_rel_y,128675,399,0.0031008354381192927,1842,0.01431513503011463,p2,fused_or_unknown
p2_kpt103_person_rel_y,157729,489,0.003100254233527126,1869,0.011849437960045395,p2,fused_or_unknown
p1_kpt114_world_z,112908,350,0.0030998689198285328,808,0.007156268820632728,p1,fused_or_unknown
p1_kpt96_dyad_rel_x,121455,376,0.0030957967971676752,1071,0.008818080770655799,p1,fused_or_unknown
p2_kpt107_person_rel_y,160228,496,0.0030955887859799784,1891,0.011801932246548668,p2,fused_or_unknown
p2_kpt64_person_rel_z,167986,520,0.003095496053242532,1048,0.006238615122688795,p2,fused_or_unknown
p2_kpt37_person_rel_z,99527,308,0.003094637636018367,716,0.007194027751263476,p2,fused_or_unknown
p1_kpt69_world_y,145909,451,0.0030909676579237745,1976,0.013542687565537424,p1,fused_or_unknown
p1_kpt108_world_z,127822,395,0.0030902348578491965,1754,0.013722207444727824,p1,fused_or_unknown
p2_kpt41_person_rel_z,167959,519,0.0030900398311492685,1086,0.006465863692925059,p2,fused_or_unknown
p2_kpt62_person_rel_z,167964,519,0.003089947845966993,959,0.005709556809792574,p2,fused_or_unknown
p1_kpt110_dyad_rel_x,117865,364,0.0030882789632206338,804,0.006821363424256564,p1,fused_or_unknown
p1_kpt81_world_y,146139,451,0.00308610295677403,1249,0.008546657634170209,p1,fused_or_unknown
p1_kpt99_person_rel_z,135463,418,0.003085713442046906,1757,0.01297033138200099,p1,fused_or_unknown
p1_kpt3_person_rel_z,137635,424,0.003080611762996331,1069,0.007766919751516692,p1,fused_or_unknown
p1_kpt109_person_rel_x,129592,399,0.0030788937588740045,671,0.005177788752392123,p1,fused_or_unknown
p2_kpt1_dyad_rel_y,122129,376,0.0030787118538594437,1774,0.01452562454453897,p2,fused_or_unknown
p2_kpt95_person_rel_z,162246,499,0.003075576593567792,1009,0.006218951468757319,p2,fused_or_unknown
p1_kpt122_world_x,119654,368,0.003075534457686329,375,0.0031340364718271015,p1,fused_or_unknown
p1_kpt95_dyad_rel_y,124314,382,0.0030728638769567385,1564,0.012581044773718165,p1,fused_or_unknown
p2_kpt61_person_rel_z,167951,516,0.0030723246661228574,1061,0.006317318741775875,p2,fused_or_unknown
p2_kpt116_person_rel_z,159599,490,0.0030701946754052344,803,0.005031359845613067,p2,fused_or_unknown
p1_kpt125_world_x,113700,349,0.00306948109058927,345,0.0030343007915567283,p1,fused_or_unknown
p1_kpt108_world_x,127822,392,0.0030667647196883164,873,0.0068298102048160725,p1,fused_or_unknown
p1_kpt108_person_rel_x,127822,392,0.0030667647196883164,531,0.0041542144544757555,p1,fused_or_unknown
p1_kpt85_world_y,146145,448,0.0030654486982106812,943,0.006452495808956858,p1,fused_or_unknown
p1_kpt65_world_y,146206,448,0.003064169733116288,2123,0.014520607909388123,p1,fused_or_unknown
p1_kpt66_world_y,146215,448,0.00306398112368772,2130,0.01456758882467599,p1,fused_or_unknown
p1_kpt67_world_y,145934,447,0.00306302849233215,2023,0.0138624309619417,p1,fused_or_unknown
p1_kpt110_person_rel_z,129994,398,0.0030616797698355307,1335,0.010269704755604105,p1,fused_or_unknown
p2_kpt42_person_rel_z,167890,514,0.00306152838167848,1009,0.0060098874262910235,p2,fused_or_unknown
p2_kpt63_person_rel_z,167914,514,0.0030610907964791502,1037,0.006175780459044511,p2,fused_or_unknown
p1_kpt103_person_rel_z,132104,404,0.003058196572397505,1261,0.009545509598498153,p1,fused_or_unknown
p1_kpt111_dyad_rel_x,117344,358,0.0030508590128170165,833,0.007098786473956913,p1,fused_or_unknown
p2_kpt109_dyad_rel_z,124240,379,0.0030505473277527367,682,0.005489375402446877,p2,fused_or_unknown
p1_kpt39_dyad_rel_x,129193,394,0.003049700835184569,2026,0.015681964193106437,p1,fused_or_unknown
p2_kpt106_world_y,161328,492,0.0030496875929782803,3063,0.018986164831895268,p2,fused_or_unknown
p2_kpt51_person_rel_z,162657,496,0.0030493615399275775,827,0.005084318535322796,p2,fused_or_unknown
p1_kpt109_person_rel_z,129592,395,0.00304802765602815,1509,0.011644237298598679,p1,fused_or_unknown
p1_kpt110_world_x,129994,396,0.0030462944443589704,1418,0.010908195762881363,p1,fused_or_unknown
p1_kpt116_dyad_rel_z,102777,313,0.003045428451890987,496,0.004825982466894344,p1,fused_or_unknown
p1_kpt70_world_y,146173,445,0.0030443378736155105,2015,0.013785035540079222,p1,fused_or_unknown
p1_kpt21_person_rel_y,47968,146,0.003043695797198132,319,0.006650266844563042,p1,fused_or_unknown
p2_kpt55_dyad_rel_y,130465,397,0.0030429617138696204,1728,0.01324493159084812,p2,fused_or_unknown
p1_kpt1_world_y,145942,444,0.003042304477121048,1998,0.013690370147044717,p1,fused_or_unknown
p2_kpt40_person_rel_z,168010,511,0.003041485625855604,1105,0.006576989464912803,p2,fused_or_unknown
p2_kpt108_person_rel_z,155847,474,0.003041444493637991,1106,0.007096703818488646,p2,fused_or_unknown
p1_kpt57_world_y,146318,445,0.00304132095846034,835,0.005706748315313222,p1,fused_or_unknown
p1_kpt73_world_y,146040,444,0.0030402629416598193,943,0.00645713503149822,p1,fused_or_unknown
p1_kpt34_world_y,146110,444,0.003038806378755732,2586,0.017698993908698925,p1,fused_or_unknown
p1_kpt101_person_rel_z,133976,407,0.0030378575267212037,1081,0.008068609303158775,p1,fused_or_unknown
p1_kpt110_dyad_rel_z,117865,358,0.003037373266024689,973,0.008255207228609002,p1,fused_or_unknown
p2_kpt71_dyad_rel_y,131707,400,0.003037044348440098,1640,0.012451881828604402,p2,fused_or_unknown
p1_kpt30_person_rel_x,145895,443,0.003036430309469139,1096,0.007512251962027486,p1,fused_or_unknown
p1_kpt83_world_y,146227,444,0.0030363749512743884,1104,0.007549905284249831,p1,fused_or_unknown
p2_kpt109_world_y,157436,478,0.0030361543738407987,3774,0.023971645621077772,p2,fused_or_unknown
p2_kpt99_dyad_rel_z,125537,381,0.003034961804089631,751,0.005982300039032317,p2,fused_or_unknown
p2_kpt57_person_rel_z,150310,456,0.0030337302907324864,899,0.00598097265650988,p2,fused_or_unknown
p1_kpt45_world_y,146357,444,0.003033677924527013,1911,0.013057113769754778,p1,fused_or_unknown
p1_kpt7_world_y,131527,399,0.0030335976643578884,3276,0.024907433454727925,p1,fused_or_unknown
p1_kpt74_world_y,146051,443,0.003033187037404742,893,0.0061143025381544805,p1,fused_or_unknown
p1_kpt27_person_rel_x,145741,442,0.003032777324157238,1660,0.011390068683486458,p1,fused_or_unknown
p2_kpt103_world_y,157729,478,0.003030514363243284,3438,0.02179687945780421,p2,fused_or_unknown
p2_kpt110_dyad_rel_y,124167,376,0.0030281797901213687,1759,0.014166404922402892,p2,fused_or_unknown
