fold,test_dyad,method,session_label,window_index,anon_person_slot,global_word,train_vocab_word,pred_word,pred_top3_words
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,78,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,78,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,81,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,81,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,82,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,82,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,86,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,86,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,87,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,87,person_B,IW09,IW02,IW02,IW02|IW09|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,88,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,88,person_B,IW02,IW02,IW02,IW02|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,89,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,89,person_B,IW04,IW04,IW04,IW04|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,90,person_A,IW07,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,90,person_B,IW06,IW06,IW06,IW06|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,91,person_A,IW08,IW08,IW08,IW08|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,91,person_B,IW02,IW02,IW02,IW02|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,92,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,92,person_B,IW06,IW06,IW06,IW06|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,93,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,93,person_B,IW10,IW04,IW04,IW04|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,94,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,94,person_B,IW10,IW04,IW04,IW04|IW00|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,95,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,95,person_B,IW07,IW04,IW04,IW04|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,96,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,96,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,97,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,97,person_B,IW07,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,98,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,98,person_B,IW04,IW04,IW04,IW04|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,99,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,99,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,100,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,100,person_B,IW02,IW06,IW06,IW06|IW06|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,101,person_A,IW05,IW11,IW11,IW11|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,101,person_B,IW02,IW02,IW02,IW02|IW06|IW06
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,102,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,102,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,137,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,137,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,138,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,138,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,139,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,139,person_B,IW02,IW06,IW06,IW06|IW02|IW06
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,140,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,140,person_B,IW02,IW06,IW06,IW06|IW01|IW06
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,141,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,141,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,199,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,199,person_B,IW10,IW00,IW00,IW00|IW04|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,200,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,200,person_B,IW00,IW00,IW00,IW00|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,201,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,201,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,202,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,202,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,207,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,207,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,208,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,208,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,209,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,209,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,210,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,210,person_B,IW04,IW04,IW04,IW04|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,211,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,211,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,212,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,212,person_B,IW06,IW06,IW06,IW06|IW06|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,213,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,213,person_B,IW01,IW01,IW01,IW01|IW01|IW06
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,214,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,214,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,215,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,215,person_B,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,216,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,216,person_B,IW00,IW00,IW00,IW00|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,217,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,217,person_B,IW00,IW00,IW00,IW00|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,218,person_A,IW00,IW00,IW00,IW00|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,218,person_B,IW08,IW01,IW01,IW01|IW01|IW08
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,219,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,219,person_B,IW08,IW08,IW08,IW08|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,220,person_A,IW01,IW01,IW01,IW01|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,220,person_B,IW11,IW11,IW11,IW11|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,221,person_A,IW01,IW06,IW06,IW06|IW01|IW01
3,dyad_003,hist_gradient_boosting,20260507_134304_order1,221,person_B,IW08,IW08,IW08,IW08|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,0,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,0,person_B,IW06,IW06,IW06,IW06|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,1,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,1,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,4,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,4,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,5,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,5,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,8,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,8,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,9,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,9,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,10,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,10,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,37,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,37,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,38,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,38,person_B,IW04,IW07,IW07,IW07|IW10|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,39,person_A,IW01,IW01,IW01,IW01|IW08|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,39,person_B,IW01,IW01,IW08,IW08|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,40,person_A,IW01,IW01,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,40,person_B,IW01,IW01,IW01,IW01|IW01|IW08
4,dyad_004,logistic_l2,20260507_141202_order1,41,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,41,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,42,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,42,person_B,IW01,IW01,IW01,IW01|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,43,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,43,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,44,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,44,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,50,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,50,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,51,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,51,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,52,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,52,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,53,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,53,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,82,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,82,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,85,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,85,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,86,person_A,IW01,IW01,IW01,IW01|IW08|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,86,person_B,IW07,IW07,IW07,IW07|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,87,person_A,IW01,IW01,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,87,person_B,IW04,IW07,IW07,IW07|IW10|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,88,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,88,person_B,IW11,IW01,IW01,IW01|IW11|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,89,person_A,IW11,IW01,IW01,IW01|IW11|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,89,person_B,IW06,IW06,IW06,IW06|IW06|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,90,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,90,person_B,IW01,IW01,IW06,IW06|IW08|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,91,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,91,person_B,IW11,IW07,IW11,IW11|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,93,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,93,person_B,IW05,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,94,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,94,person_B,IW04,IW10,IW10,IW10|IW07|IW00
4,dyad_004,logistic_l2,20260507_141202_order1,95,person_A,IW11,IW01,IW01,IW01|IW01|IW11
4,dyad_004,logistic_l2,20260507_141202_order1,95,person_B,IW06,IW06,IW08,IW08|IW06|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,96,person_A,IW11,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,96,person_B,IW06,IW06,IW06,IW06|IW06|IW02
4,dyad_004,logistic_l2,20260507_141202_order1,97,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,97,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,98,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,98,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,101,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,101,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,102,person_A,IW01,IW01,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,102,person_B,IW11,IW01,IW01,IW01|IW11|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,103,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,103,person_B,IW06,IW06,IW06,IW06|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,104,person_A,IW01,IW01,IW01,IW01|IW08|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,104,person_B,IW08,IW06,IW08,IW08|IW06|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,105,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,105,person_B,IW07,IW08,IW08,IW08|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,106,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,106,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,107,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,107,person_B,IW04,IW07,IW07,IW07|IW10|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,108,person_A,IW11,IW01,IW01,IW01|IW01|IW11
4,dyad_004,logistic_l2,20260507_141202_order1,108,person_B,IW01,IW01,IW01,IW01|IW06|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,109,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,109,person_B,IW01,IW01,IW01,IW01|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,110,person_A,IW11,IW01,IW01,IW01|IW01|IW11
4,dyad_004,logistic_l2,20260507_141202_order1,110,person_B,IW11,IW01,IW01,IW01|IW06|IW11
4,dyad_004,logistic_l2,20260507_141202_order1,111,person_A,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,111,person_B,IW06,IW06,IW06,IW06|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,112,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,112,person_B,IW01,IW01,IW01,IW01|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,113,person_A,IW07,IW07,IW07,IW07|IW01|IW10
4,dyad_004,logistic_l2,20260507_141202_order1,113,person_B,IW01,IW01,IW01,IW01|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,114,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,114,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,116,person_A,IW11,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,116,person_B,IW06,IW06,IW06,IW06|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,117,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,117,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,118,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,118,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,120,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,120,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,121,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,121,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,159,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,159,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,160,person_A,IW08,IW08,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,160,person_B,IW07,IW07,IW07,IW07|IW01|IW10
4,dyad_004,logistic_l2,20260507_141202_order1,161,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,161,person_B,IW07,IW07,IW07,IW07|IW10|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,162,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,162,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,163,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,163,person_B,IW01,IW01,IW01,IW01|IW07|IW08
4,dyad_004,logistic_l2,20260507_141202_order1,164,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,164,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,174,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,174,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,175,person_A,IW11,IW11,IW11,IW11|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,175,person_B,IW05,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,176,person_A,IW11,IW01,IW01,IW01|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,176,person_B,IW11,IW01,IW01,IW01|IW11|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,177,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,177,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,181,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,181,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,182,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,182,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,188,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,188,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,189,person_A,IW01,IW01,IW01,IW01|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,189,person_B,IW04,IW10,IW10,IW10|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,190,person_A,IW04,IW07,IW07,IW07|IW10|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,190,person_B,IW08,IW08,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,191,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,191,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,192,person_A,IW01,IW01,IW01,IW01|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,192,person_B,IW11,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,193,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,193,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,194,person_A,IW01,IW01,IW01,IW01|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,194,person_B,IW07,IW08,IW08,IW08|IW07|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,195,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,195,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,196,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,196,person_B,IW11,IW11,IW11,IW11|IW01|IW06
4,dyad_004,logistic_l2,20260507_141202_order1,197,person_A,IW01,IW01,IW01,IW01|IW08|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,197,person_B,IW01,IW01,IW06,IW06|IW01|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,198,person_A,IW01,IW01,IW08,IW08|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,198,person_B,IW01,IW01,IW01,IW01|IW06|IW01
4,dyad_004,logistic_l2,20260507_141202_order1,206,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,206,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,207,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,207,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,208,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,208,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,212,person_A,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,212,person_B,IW01,IW01,IW01,IW01|IW01|IW07
4,dyad_004,logistic_l2,20260507_141202_order1,266,person_A,IW04,IW07,IW07,IW07|IW10|IW01
