feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p2_kpt102_dyad_rel_y,0.31274871039056745,57294,183195,p2,fused_or_unknown
p2_kpt102_dyad_rel_x,0.31274871039056745,57294,183195,p2,fused_or_unknown
p2_kpt105_dyad_rel_x,0.3116569775375965,57094,183195,p2,fused_or_unknown
p2_kpt105_dyad_rel_y,0.3116569775375965,57094,183195,p2,fused_or_unknown
p2_kpt105_dyad_rel_z,0.3116569775375965,57094,183195,p2,fused_or_unknown
p2_kpt107_dyad_rel_x,0.31104560713993284,56982,183195,p2,fused_or_unknown
p2_kpt107_dyad_rel_y,0.31104560713993284,56982,183195,p2,fused_or_unknown
p2_kpt107_dyad_rel_z,0.31104560713993284,56982,183195,p2,fused_or_unknown
p2_kpt93_dyad_rel_y,0.31098010316875463,56970,183195,p2,fused_or_unknown
p2_kpt93_dyad_rel_x,0.31098010316875463,56970,183195,p2,fused_or_unknown
p2_kpt93_dyad_rel_z,0.31098010316875463,56970,183195,p2,fused_or_unknown
p2_kpt85_dyad_rel_y,0.3106362073200688,56907,183195,p2,fused_or_unknown
p2_kpt85_dyad_rel_x,0.3106362073200688,56907,183195,p2,fused_or_unknown
p2_kpt85_dyad_rel_z,0.3106362073200688,56907,183195,p2,fused_or_unknown
p2_kpt91_dyad_rel_x,0.3106198313272742,56904,183195,p2,fused_or_unknown
p2_kpt91_dyad_rel_y,0.3106198313272742,56904,183195,p2,fused_or_unknown
p2_kpt91_dyad_rel_z,0.3106198313272742,56904,183195,p2,fused_or_unknown
p2_kpt129_dyad_rel_x,0.3099047463085783,56773,183195,p2,fused_or_unknown
p2_kpt129_dyad_rel_y,0.3099047463085783,56773,183195,p2,fused_or_unknown
p2_kpt129_dyad_rel_z,0.3099047463085783,56773,183195,p2,fused_or_unknown
p2_kpt8_dyad_rel_x,0.3098665356587243,56766,183195,p2,fused_or_unknown
p2_kpt8_dyad_rel_z,0.3098665356587243,56766,183195,p2,fused_or_unknown
p2_kpt8_dyad_rel_y,0.3098665356587243,56766,183195,p2,fused_or_unknown
p2_kpt112_dyad_rel_y,0.3098283250088703,56759,183195,p2,fused_or_unknown
p2_kpt112_dyad_rel_x,0.3098283250088703,56759,183195,p2,fused_or_unknown
p2_kpt112_dyad_rel_z,0.3098283250088703,56759,183195,p2,fused_or_unknown
p2_kpt115_dyad_rel_z,0.3096045197740113,56718,183195,p2,fused_or_unknown
p2_kpt115_dyad_rel_y,0.3096045197740113,56718,183195,p2,fused_or_unknown
p2_kpt115_dyad_rel_x,0.3096045197740113,56718,183195,p2,fused_or_unknown
p2_kpt94_dyad_rel_x,0.30952809847430335,56704,183195,p2,fused_or_unknown
p2_kpt94_dyad_rel_z,0.30952809847430335,56704,183195,p2,fused_or_unknown
p2_kpt94_dyad_rel_y,0.30952809847430335,56704,183195,p2,fused_or_unknown
p1_kpt132_score,0.30918966128988234,56642,183195,p1,fused_or_unknown
p2_kpt101_dyad_rel_z,0.30849641092824587,56515,183195,p2,fused_or_unknown
p2_kpt101_dyad_rel_x,0.30849641092824587,56515,183195,p2,fused_or_unknown
p2_kpt101_dyad_rel_y,0.30849641092824587,56515,183195,p2,fused_or_unknown
p2_kpt114_dyad_rel_x,0.3079614618302901,56417,183195,p2,fused_or_unknown
p2_kpt114_dyad_rel_z,0.3079614618302901,56417,183195,p2,fused_or_unknown
p2_kpt114_dyad_rel_y,0.3079614618302901,56417,183195,p2,fused_or_unknown
p1_kpt115_score,0.3078686645377876,56400,183195,p1,fused_or_unknown
p2_kpt106_dyad_rel_z,0.30704986489805947,56250,183195,p2,fused_or_unknown
p2_kpt106_dyad_rel_y,0.30704986489805947,56250,183195,p2,fused_or_unknown
p2_kpt106_dyad_rel_x,0.30704986489805947,56250,183195,p2,fused_or_unknown
p1_kpt131_score,0.30662954774966567,56173,183195,p1,fused_or_unknown
p1_kpt129_score,0.3066131717568711,56170,183195,p1,fused_or_unknown
p2_kpt125_dyad_rel_y,0.30629656922950954,56112,183195,p2,fused_or_unknown
p2_kpt125_dyad_rel_z,0.30629656922950954,56112,183195,p2,fused_or_unknown
p2_kpt125_dyad_rel_x,0.30629656922950954,56112,183195,p2,fused_or_unknown
p1_kpt112_score,0.3061437266300936,56084,183195,p1,fused_or_unknown
p2_kpt95_dyad_rel_x,0.3051065804197713,55894,183195,p2,fused_or_unknown
p2_kpt95_dyad_rel_y,0.3051065804197713,55894,183195,p2,fused_or_unknown
p2_kpt95_dyad_rel_z,0.3051065804197713,55894,183195,p2,fused_or_unknown
p2_kpt80_dyad_rel_y,0.304555255329021,55793,183195,p2,fused_or_unknown
p2_kpt80_dyad_rel_z,0.304555255329021,55793,183195,p2,fused_or_unknown
p2_kpt80_dyad_rel_x,0.304555255329021,55793,183195,p2,fused_or_unknown
p2_kpt56_dyad_rel_x,0.30447337536504815,55778,183195,p2,fused_or_unknown
p2_kpt56_dyad_rel_y,0.30447337536504815,55778,183195,p2,fused_or_unknown
p2_kpt56_dyad_rel_z,0.30447337536504815,55778,183195,p2,fused_or_unknown
p2_kpt121_dyad_rel_y,0.30385654630311965,55665,183195,p2,fused_or_unknown
p2_kpt121_dyad_rel_x,0.30385654630311965,55665,183195,p2,fused_or_unknown
p2_kpt121_dyad_rel_z,0.30385654630311965,55665,183195,p2,fused_or_unknown
p2_kpt73_dyad_rel_x,0.3032943038838396,55562,183195,p2,fused_or_unknown
p2_kpt73_dyad_rel_y,0.3032943038838396,55562,183195,p2,fused_or_unknown
p2_kpt73_dyad_rel_z,0.3032943038838396,55562,183195,p2,fused_or_unknown
p2_kpt92_dyad_rel_x,0.3031414612844237,55534,183195,p2,fused_or_unknown
p2_kpt92_dyad_rel_z,0.3031414612844237,55534,183195,p2,fused_or_unknown
p2_kpt92_dyad_rel_y,0.3031414612844237,55534,183195,p2,fused_or_unknown
p1_kpt37_dyad_rel_z,0.30293949070662407,55497,183195,p1,fused_or_unknown
p1_kpt37_dyad_rel_y,0.30293949070662407,55497,183195,p1,fused_or_unknown
p1_kpt37_dyad_rel_x,0.30293949070662407,55497,183195,p1,fused_or_unknown
p2_kpt89_dyad_rel_y,0.30255738420808426,55427,183195,p2,fused_or_unknown
p2_kpt89_dyad_rel_z,0.30255738420808426,55427,183195,p2,fused_or_unknown
p2_kpt89_dyad_rel_x,0.30255738420808426,55427,183195,p2,fused_or_unknown
p1_kpt108_person_rel_x,0.3022626163377821,55373,183195,p1,fused_or_unknown
p1_kpt108_person_rel_z,0.3022626163377821,55373,183195,p1,fused_or_unknown
p1_kpt108_world_z,0.3022626163377821,55373,183195,p1,fused_or_unknown
p1_kpt108_world_y,0.3022626163377821,55373,183195,p1,fused_or_unknown
p1_kpt108_world_x,0.3022626163377821,55373,183195,p1,fused_or_unknown
p1_kpt108_person_rel_y,0.3022626163377821,55373,183195,p1,fused_or_unknown
p1_kpt128_score,0.3017495018968858,55279,183195,p1,fused_or_unknown
p2_kpt12_person_rel_z,0.30095799557848196,55134,183195,p2,fused_or_unknown
p2_kpt12_world_y,0.30095799557848196,55134,183195,p2,fused_or_unknown
p2_kpt12_world_x,0.30095799557848196,55134,183195,p2,fused_or_unknown
p2_kpt12_world_z,0.30095799557848196,55134,183195,p2,fused_or_unknown
p2_kpt12_person_rel_y,0.30095799557848196,55134,183195,p2,fused_or_unknown
p2_kpt12_person_rel_x,0.30095799557848196,55134,183195,p2,fused_or_unknown
p2_kpt36_score,0.30077785965774173,55101,183195,p2,fused_or_unknown
p2_kpt113_dyad_rel_z,0.30063047572259066,55074,183195,p2,fused_or_unknown
p2_kpt113_dyad_rel_y,0.30063047572259066,55074,183195,p2,fused_or_unknown
p2_kpt113_dyad_rel_x,0.30063047572259066,55074,183195,p2,fused_or_unknown
p2_kpt0_dyad_rel_z,0.300242910559786,55003,183195,p2,fused_or_unknown
p2_kpt0_dyad_rel_x,0.300242910559786,55003,183195,p2,fused_or_unknown
p2_kpt0_dyad_rel_y,0.300242910559786,55003,183195,p2,fused_or_unknown
p2_kpt46_dyad_rel_z,0.2998662627255111,54934,183195,p2,fused_or_unknown
p2_kpt46_dyad_rel_y,0.2998662627255111,54934,183195,p2,fused_or_unknown
p2_kpt46_dyad_rel_x,0.2998662627255111,54934,183195,p2,fused_or_unknown
p1_kpt130_score,0.2995169082125604,54870,183195,p1,fused_or_unknown
p2_kpt51_dyad_rel_y,0.2986053112803297,54703,183195,p2,fused_or_unknown
p2_kpt51_dyad_rel_z,0.2986053112803297,54703,183195,p2,fused_or_unknown
p2_kpt51_dyad_rel_x,0.2986053112803297,54703,183195,p2,fused_or_unknown
p1_kpt38_dyad_rel_y,0.29775375965501244,54547,183195,p1,fused_or_unknown
p1_kpt38_dyad_rel_x,0.29775375965501244,54547,183195,p1,fused_or_unknown
p1_kpt38_dyad_rel_z,0.29775375965501244,54547,183195,p1,fused_or_unknown
p1_kpt119_score,0.29774830099074756,54546,183195,p1,fused_or_unknown
p2_kpt65_dyad_rel_x,0.29760637571986137,54520,183195,p2,fused_or_unknown
p2_kpt65_dyad_rel_y,0.29760637571986137,54520,183195,p2,fused_or_unknown
p2_kpt65_dyad_rel_z,0.29760637571986137,54520,183195,p2,fused_or_unknown
p2_kpt12_score,0.29687491470837085,54386,183195,p2,fused_or_unknown
motion_energy_ratio_p1_over_p2,0.2962144163323235,54265,183195,dyad_or_metadata,fused_or_unknown
p1_kpt116_score,0.2951881874505309,54077,183195,p1,fused_or_unknown
p1_kpt36_dyad_rel_x,0.29498075820846636,54039,183195,p1,fused_or_unknown
p1_kpt36_dyad_rel_z,0.29498075820846636,54039,183195,p1,fused_or_unknown
p1_kpt36_dyad_rel_y,0.29498075820846636,54039,183195,p1,fused_or_unknown
p1_kpt39_dyad_rel_z,0.2947787876306668,54002,183195,p1,fused_or_unknown
p1_kpt39_dyad_rel_y,0.2947787876306668,54002,183195,p1,fused_or_unknown
p1_kpt39_dyad_rel_x,0.2947787876306668,54002,183195,p1,fused_or_unknown
p1_kpt123_score,0.2942711318540353,53909,183195,p1,fused_or_unknown
p1_kpt104_person_rel_x,0.2936870547776959,53802,183195,p1,fused_or_unknown
p1_kpt104_world_x,0.2936870547776959,53802,183195,p1,fused_or_unknown
p1_kpt104_world_y,0.2936870547776959,53802,183195,p1,fused_or_unknown
p1_kpt104_world_z,0.2936870547776959,53802,183195,p1,fused_or_unknown
p1_kpt104_person_rel_y,0.2936870547776959,53802,183195,p1,fused_or_unknown
p1_kpt104_person_rel_z,0.2936870547776959,53802,183195,p1,fused_or_unknown
p1_kpt111_person_rel_z,0.29316302300826985,53706,183195,p1,fused_or_unknown
p1_kpt111_person_rel_y,0.29316302300826985,53706,183195,p1,fused_or_unknown
p1_kpt111_person_rel_x,0.29316302300826985,53706,183195,p1,fused_or_unknown
p1_kpt111_world_z,0.29316302300826985,53706,183195,p1,fused_or_unknown
p1_kpt111_world_y,0.29316302300826985,53706,183195,p1,fused_or_unknown
p1_kpt111_world_x,0.29316302300826985,53706,183195,p1,fused_or_unknown
p1_kpt109_person_rel_z,0.29260078058898986,53603,183195,p1,fused_or_unknown
p1_kpt109_person_rel_y,0.29260078058898986,53603,183195,p1,fused_or_unknown
p1_kpt109_person_rel_x,0.29260078058898986,53603,183195,p1,fused_or_unknown
p1_kpt109_world_z,0.29260078058898986,53603,183195,p1,fused_or_unknown
p1_kpt109_world_y,0.29260078058898986,53603,183195,p1,fused_or_unknown
p1_kpt109_world_x,0.29260078058898986,53603,183195,p1,fused_or_unknown
p2_kpt33_dyad_rel_y,0.29209858347662326,53511,183195,p2,fused_or_unknown
p2_kpt33_dyad_rel_x,0.29209858347662326,53511,183195,p2,fused_or_unknown
p2_kpt33_dyad_rel_z,0.29209858347662326,53511,183195,p2,fused_or_unknown
p1_kpt120_score,0.29124703185130596,53355,183195,p1,fused_or_unknown
p1_kpt127_score,0.29073937607467454,53262,183195,p1,fused_or_unknown
p1_kpt110_person_rel_x,0.2904063975545184,53201,183195,p1,fused_or_unknown
p1_kpt110_person_rel_z,0.2904063975545184,53201,183195,p1,fused_or_unknown
p1_kpt110_world_z,0.2904063975545184,53201,183195,p1,fused_or_unknown
p1_kpt110_world_y,0.2904063975545184,53201,183195,p1,fused_or_unknown
p1_kpt110_world_x,0.2904063975545184,53201,183195,p1,fused_or_unknown
p1_kpt110_person_rel_y,0.2904063975545184,53201,183195,p1,fused_or_unknown
p2_kpt45_dyad_rel_y,0.2896094325718497,53055,183195,p2,fused_or_unknown
p2_kpt45_dyad_rel_z,0.2896094325718497,53055,183195,p2,fused_or_unknown
p2_kpt45_dyad_rel_x,0.2896094325718497,53055,183195,p2,fused_or_unknown
p2_kpt55_dyad_rel_z,0.287835366685772,52730,183195,p2,fused_or_unknown
p2_kpt55_dyad_rel_y,0.287835366685772,52730,183195,p2,fused_or_unknown
p2_kpt55_dyad_rel_x,0.287835366685772,52730,183195,p2,fused_or_unknown
p2_kpt50_dyad_rel_z,0.28776986271459376,52718,183195,p2,fused_or_unknown
p2_kpt50_dyad_rel_y,0.28776986271459376,52718,183195,p2,fused_or_unknown
p2_kpt50_dyad_rel_x,0.28776986271459376,52718,183195,p2,fused_or_unknown
p2_kpt81_dyad_rel_x,0.2861977674063157,52430,183195,p2,fused_or_unknown
p2_kpt81_dyad_rel_z,0.2861977674063157,52430,183195,p2,fused_or_unknown
p2_kpt81_dyad_rel_y,0.2861977674063157,52430,183195,p2,fused_or_unknown
p2_gaze_to_dyad_ref_angle_deg,0.28607767679248886,52408,183195,p2,fused_or_unknown
p2_gaze_to_dyad_ref_cos,0.28607767679248886,52408,183195,p2,fused_or_unknown
p2_gaze_to_other_head_cos,0.28607767679248886,52408,183195,p2,fused_or_unknown
p2_gaze_to_other_head_angle_deg,0.28607767679248886,52408,183195,p2,fused_or_unknown
p1_kpt35_dyad_rel_z,0.28585387155762987,52367,183195,p1,fused_or_unknown
p1_kpt35_dyad_rel_y,0.28585387155762987,52367,183195,p1,fused_or_unknown
p1_kpt35_dyad_rel_x,0.28585387155762987,52367,183195,p1,fused_or_unknown
p1_gaze_to_other_head_cos,0.2857064876224788,52340,183195,p1,fused_or_unknown
p1_gaze_to_other_head_angle_deg,0.2857064876224788,52340,183195,p1,fused_or_unknown
p1_gaze_to_dyad_ref_cos,0.2857064876224788,52340,183195,p1,fused_or_unknown
p1_gaze_to_dyad_ref_angle_deg,0.2857064876224788,52340,183195,p1,fused_or_unknown
p1_kpt4_dyad_rel_x,0.285247959824231,52256,183195,p1,fused_or_unknown
p1_kpt4_dyad_rel_y,0.285247959824231,52256,183195,p1,fused_or_unknown
p1_kpt4_dyad_rel_z,0.285247959824231,52256,183195,p1,fused_or_unknown
p1_kpt48_dyad_rel_x,0.28447828816288656,52115,183195,p1,fused_or_unknown
p1_kpt48_dyad_rel_z,0.28447828816288656,52115,183195,p1,fused_or_unknown
p1_kpt48_dyad_rel_y,0.28447828816288656,52115,183195,p1,fused_or_unknown
p1_kpt68_dyad_rel_x,0.2843145282349409,52085,183195,p1,fused_or_unknown
p1_kpt68_dyad_rel_z,0.2843145282349409,52085,183195,p1,fused_or_unknown
p1_kpt68_dyad_rel_y,0.2843145282349409,52085,183195,p1,fused_or_unknown
p1_kpt49_dyad_rel_z,0.28414530964273044,52054,183195,p1,fused_or_unknown
p1_kpt49_dyad_rel_y,0.28414530964273044,52054,183195,p1,fused_or_unknown
p1_kpt49_dyad_rel_x,0.28414530964273044,52054,183195,p1,fused_or_unknown
p1_kpt106_world_z,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt107_world_y,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt107_world_z,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt107_person_rel_x,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt107_person_rel_y,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt107_person_rel_z,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt106_person_rel_x,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt106_person_rel_z,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt106_world_x,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt106_world_y,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt106_person_rel_y,0.28363219520183414,51960,183195,p1,fused_or_unknown
p1_kpt107_world_x,0.28363219520183414,51960,183195,p1,fused_or_unknown
p2_kpt54_dyad_rel_z,0.283337427331532,51906,183195,p2,fused_or_unknown
p2_kpt54_dyad_rel_y,0.283337427331532,51906,183195,p2,fused_or_unknown
p2_kpt54_dyad_rel_x,0.283337427331532,51906,183195,p2,fused_or_unknown
p2_kpt84_dyad_rel_z,0.2833319686672671,51905,183195,p2,fused_or_unknown
p2_kpt84_dyad_rel_x,0.2833319686672671,51905,183195,p2,fused_or_unknown
p2_kpt84_dyad_rel_y,0.2833319686672671,51905,183195,p2,fused_or_unknown
p1_kpt27_dyad_rel_z,0.28330467534594284,51900,183195,p1,fused_or_unknown
p1_kpt27_dyad_rel_y,0.28330467534594284,51900,183195,p1,fused_or_unknown
p1_kpt27_dyad_rel_x,0.28330467534594284,51900,183195,p1,fused_or_unknown
p1_kpt0_dyad_rel_y,0.28327192336035373,51894,183195,p1,fused_or_unknown
p1_kpt0_dyad_rel_z,0.28327192336035373,51894,183195,p1,fused_or_unknown
p1_kpt0_dyad_rel_x,0.28327192336035373,51894,183195,p1,fused_or_unknown
p2_kpt32_dyad_rel_x,0.28310270476814325,51863,183195,p2,fused_or_unknown
p2_kpt32_dyad_rel_z,0.28310270476814325,51863,183195,p2,fused_or_unknown
p2_kpt32_dyad_rel_y,0.28310270476814325,51863,183195,p2,fused_or_unknown
p1_kpt30_dyad_rel_x,0.28260050765577666,51771,183195,p1,fused_or_unknown
p1_kpt30_dyad_rel_z,0.28260050765577666,51771,183195,p1,fused_or_unknown
p1_kpt30_dyad_rel_y,0.28260050765577666,51771,183195,p1,fused_or_unknown
p1_kpt26_dyad_rel_y,0.2825568383416578,51763,183195,p1,fused_or_unknown
p1_kpt26_dyad_rel_x,0.2825568383416578,51763,183195,p1,fused_or_unknown
p1_kpt26_dyad_rel_z,0.2825568383416578,51763,183195,p1,fused_or_unknown
p1_kpt29_dyad_rel_x,0.2825459210131281,51761,183195,p1,fused_or_unknown
p1_kpt29_dyad_rel_y,0.2825459210131281,51761,183195,p1,fused_or_unknown
p1_kpt29_dyad_rel_z,0.2825459210131281,51761,183195,p1,fused_or_unknown
p2_kpt90_dyad_rel_x,0.2823548677638582,51726,183195,p2,fused_or_unknown
p2_kpt90_dyad_rel_y,0.2823548677638582,51726,183195,p2,fused_or_unknown
p2_kpt90_dyad_rel_z,0.2823548677638582,51726,183195,p2,fused_or_unknown
p2_kpt72_dyad_rel_y,0.28234940909959333,51725,183195,p2,fused_or_unknown
p2_kpt72_dyad_rel_x,0.28234940909959333,51725,183195,p2,fused_or_unknown
p2_kpt72_dyad_rel_z,0.28234940909959333,51725,183195,p2,fused_or_unknown
p1_kpt53_dyad_rel_z,0.2823384917710636,51723,183195,p1,fused_or_unknown
p1_kpt53_dyad_rel_y,0.2823384917710636,51723,183195,p1,fused_or_unknown
p1_kpt53_dyad_rel_x,0.2823384917710636,51723,183195,p1,fused_or_unknown
p1_kpt78_dyad_rel_x,0.2821856491716477,51695,183195,p1,fused_or_unknown
p1_kpt78_dyad_rel_z,0.2821856491716477,51695,183195,p1,fused_or_unknown
p1_kpt78_dyad_rel_y,0.2821856491716477,51695,183195,p1,fused_or_unknown
p1_kpt69_dyad_rel_y,0.28215289718605857,51689,183195,p1,fused_or_unknown
p1_kpt69_dyad_rel_x,0.28215289718605857,51689,183195,p1,fused_or_unknown
p1_kpt69_dyad_rel_z,0.28215289718605857,51689,183195,p1,fused_or_unknown
p1_kpt1_dyad_rel_y,0.2820710172220858,51674,183195,p1,fused_or_unknown
p1_kpt1_dyad_rel_x,0.2820710172220858,51674,183195,p1,fused_or_unknown
p1_kpt1_dyad_rel_z,0.2820710172220858,51674,183195,p1,fused_or_unknown
p1_kpt7_person_rel_x,0.2820382652364966,51668,183195,p1,fused_or_unknown
p1_kpt7_world_x,0.2820382652364966,51668,183195,p1,fused_or_unknown
p1_kpt7_world_y,0.2820382652364966,51668,183195,p1,fused_or_unknown
p1_kpt7_person_rel_y,0.2820382652364966,51668,183195,p1,fused_or_unknown
p1_kpt7_person_rel_z,0.2820382652364966,51668,183195,p1,fused_or_unknown
p1_kpt7_world_z,0.2820382652364966,51668,183195,p1,fused_or_unknown
p1_kpt67_dyad_rel_y,0.2820164305794372,51664,183195,p1,fused_or_unknown
p1_kpt67_dyad_rel_z,0.2820164305794372,51664,183195,p1,fused_or_unknown
p1_kpt67_dyad_rel_x,0.2820164305794372,51664,183195,p1,fused_or_unknown
p1_kpt73_dyad_rel_x,0.281874505308551,51638,183195,p1,fused_or_unknown
p1_kpt73_dyad_rel_y,0.281874505308551,51638,183195,p1,fused_or_unknown
p1_kpt73_dyad_rel_z,0.281874505308551,51638,183195,p1,fused_or_unknown
p1_kpt6_dyad_rel_x,0.28184721198722673,51633,183195,p1,fused_or_unknown
p1_kpt6_dyad_rel_z,0.28184721198722673,51633,183195,p1,fused_or_unknown
p1_kpt6_dyad_rel_y,0.28184721198722673,51633,183195,p1,fused_or_unknown
p1_kpt74_dyad_rel_z,0.28181991866590245,51628,183195,p1,fused_or_unknown
p1_kpt74_dyad_rel_y,0.28181991866590245,51628,183195,p1,fused_or_unknown
p1_kpt74_dyad_rel_x,0.28181991866590245,51628,183195,p1,fused_or_unknown
p1_kpt28_dyad_rel_z,0.28180354267310787,51625,183195,p1,fused_or_unknown
p1_kpt28_dyad_rel_x,0.28180354267310787,51625,183195,p1,fused_or_unknown
p1_kpt28_dyad_rel_y,0.28180354267310787,51625,183195,p1,fused_or_unknown
p1_kpt52_dyad_rel_y,0.28167799339501626,51602,183195,p1,fused_or_unknown
p1_kpt52_dyad_rel_z,0.28167799339501626,51602,183195,p1,fused_or_unknown
p1_kpt52_dyad_rel_x,0.28167799339501626,51602,183195,p1,fused_or_unknown
p1_kpt88_dyad_rel_x,0.28166707606648655,51600,183195,p1,fused_or_unknown
p1_kpt88_dyad_rel_z,0.28166707606648655,51600,183195,p1,fused_or_unknown
p1_kpt88_dyad_rel_y,0.28166707606648655,51600,183195,p1,fused_or_unknown
p2_kpt5_dyad_rel_y,0.2816561587379568,51598,183195,p2,fused_or_unknown
p2_kpt5_dyad_rel_x,0.2816561587379568,51598,183195,p2,fused_or_unknown
p2_kpt5_dyad_rel_z,0.2816561587379568,51598,183195,p2,fused_or_unknown
p1_kpt77_dyad_rel_z,0.2816452414094271,51596,183195,p1,fused_or_unknown
p1_kpt77_dyad_rel_y,0.2816452414094271,51596,183195,p1,fused_or_unknown
p1_kpt77_dyad_rel_x,0.2816452414094271,51596,183195,p1,fused_or_unknown
p1_kpt72_dyad_rel_x,0.281612489423838,51590,183195,p1,fused_or_unknown
p1_kpt72_dyad_rel_z,0.281612489423838,51590,183195,p1,fused_or_unknown
p1_kpt72_dyad_rel_y,0.281612489423838,51590,183195,p1,fused_or_unknown
p1_kpt55_dyad_rel_y,0.2816070307595731,51589,183195,p1,fused_or_unknown
p1_kpt55_dyad_rel_x,0.2816070307595731,51589,183195,p1,fused_or_unknown
p1_kpt55_dyad_rel_z,0.2816070307595731,51589,183195,p1,fused_or_unknown
p1_kpt87_dyad_rel_z,0.281574278773984,51583,183195,p1,fused_or_unknown
p1_kpt87_dyad_rel_y,0.281574278773984,51583,183195,p1,fused_or_unknown
p1_kpt87_dyad_rel_x,0.281574278773984,51583,183195,p1,fused_or_unknown
p2_kpt28_dyad_rel_x,0.2815524441169246,51579,183195,p2,fused_or_unknown
p2_kpt28_dyad_rel_y,0.2815524441169246,51579,183195,p2,fused_or_unknown
p2_kpt28_dyad_rel_z,0.2815524441169246,51579,183195,p2,fused_or_unknown
p1_kpt80_dyad_rel_y,0.2815469854526597,51578,183195,p1,fused_or_unknown
p1_kpt80_dyad_rel_z,0.2815469854526597,51578,183195,p1,fused_or_unknown
p1_kpt80_dyad_rel_x,0.2815469854526597,51578,183195,p1,fused_or_unknown
p2_kpt29_dyad_rel_z,0.2814814814814815,51566,183195,p2,fused_or_unknown
p2_kpt29_dyad_rel_y,0.2814814814814815,51566,183195,p2,fused_or_unknown
p1_kpt51_dyad_rel_x,0.2814814814814815,51566,183195,p1,fused_or_unknown
p1_kpt51_dyad_rel_y,0.2814814814814815,51566,183195,p1,fused_or_unknown
p1_kpt51_dyad_rel_z,0.2814814814814815,51566,183195,p1,fused_or_unknown
p2_kpt29_dyad_rel_x,0.2814814814814815,51566,183195,p2,fused_or_unknown
p1_kpt47_dyad_rel_x,0.2814760228172166,51565,183195,p1,fused_or_unknown
p1_kpt47_dyad_rel_y,0.2814760228172166,51565,183195,p1,fused_or_unknown
p1_kpt47_dyad_rel_z,0.2814760228172166,51565,183195,p1,fused_or_unknown
p1_kpt34_dyad_rel_y,0.2814541881601572,51561,183195,p1,fused_or_unknown
p1_kpt34_dyad_rel_z,0.2814541881601572,51561,183195,p1,fused_or_unknown
p1_kpt34_dyad_rel_x,0.2814541881601572,51561,183195,p1,fused_or_unknown
p1_kpt86_dyad_rel_z,0.2814050601817735,51552,183195,p1,fused_or_unknown
p1_kpt86_dyad_rel_y,0.2814050601817735,51552,183195,p1,fused_or_unknown
p1_kpt86_dyad_rel_x,0.2814050601817735,51552,183195,p1,fused_or_unknown
p1_kpt76_dyad_rel_x,0.28137776686044924,51547,183195,p1,fused_or_unknown
p1_kpt76_dyad_rel_z,0.28137776686044924,51547,183195,p1,fused_or_unknown
p1_kpt76_dyad_rel_y,0.28137776686044924,51547,183195,p1,fused_or_unknown
p2_kpt30_dyad_rel_z,0.2813723081961844,51546,183195,p2,fused_or_unknown
p2_kpt30_dyad_rel_x,0.2813723081961844,51546,183195,p2,fused_or_unknown
p2_kpt30_dyad_rel_y,0.2813723081961844,51546,183195,p2,fused_or_unknown
p1_kpt81_dyad_rel_z,0.28135047353912496,51542,183195,p1,fused_or_unknown
p1_kpt81_dyad_rel_x,0.28135047353912496,51542,183195,p1,fused_or_unknown
p1_kpt81_dyad_rel_y,0.28135047353912496,51542,183195,p1,fused_or_unknown
p1_kpt89_dyad_rel_x,0.28134501487486013,51541,183195,p1,fused_or_unknown
p1_kpt89_dyad_rel_z,0.28134501487486013,51541,183195,p1,fused_or_unknown
p1_kpt89_dyad_rel_y,0.28134501487486013,51541,183195,p1,fused_or_unknown
p1_kpt50_dyad_rel_z,0.28131226288927097,51535,183195,p1,fused_or_unknown
p1_kpt50_dyad_rel_y,0.28131226288927097,51535,183195,p1,fused_or_unknown
p1_kpt50_dyad_rel_x,0.28131226288927097,51535,183195,p1,fused_or_unknown
p1_kpt90_dyad_rel_z,0.28128496956794674,51530,183195,p1,fused_or_unknown
p1_kpt90_dyad_rel_y,0.28128496956794674,51530,183195,p1,fused_or_unknown
p1_kpt90_dyad_rel_x,0.28128496956794674,51530,183195,p1,fused_or_unknown
p1_kpt75_dyad_rel_z,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt75_dyad_rel_y,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt75_dyad_rel_x,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt82_dyad_rel_x,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt82_dyad_rel_y,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt85_dyad_rel_y,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt82_dyad_rel_z,0.28125767624662246,51525,183195,p1,fused_or_unknown
p1_kpt85_dyad_rel_x,0.28125767624662246,51525,183195,p1,fused_or_unknown
