pair_id,feature,participant_id,camera_id,missing_ratio
dyad_001,p2_kpt111_person_rel_x,p2,fused_or_unknown,0.0373455231147559
dyad_001,p2_kpt111_person_rel_y,p2,fused_or_unknown,0.0373455231147559
dyad_001,p2_kpt111_person_rel_z,p2,fused_or_unknown,0.0373455231147559
dyad_001,p2_kpt111_world_x,p2,fused_or_unknown,0.0373455231147559
dyad_001,p2_kpt111_world_y,p2,fused_or_unknown,0.0373455231147559
dyad_001,p2_kpt111_world_z,p2,fused_or_unknown,0.0373455231147559
dyad_001,p2_kpt50_person_rel_x,p2,fused_or_unknown,0.03691937503146435
dyad_001,p2_kpt50_person_rel_y,p2,fused_or_unknown,0.03691937503146435
dyad_001,p2_kpt50_person_rel_z,p2,fused_or_unknown,0.03691937503146435
dyad_001,p2_kpt50_world_x,p2,fused_or_unknown,0.03691937503146435
dyad_001,p2_kpt50_world_y,p2,fused_or_unknown,0.03691937503146435
dyad_001,p2_kpt50_world_z,p2,fused_or_unknown,0.03691937503146435
dyad_001,p2_kpt122_person_rel_x,p2,fused_or_unknown,0.036197762583378146
dyad_001,p2_kpt122_person_rel_y,p2,fused_or_unknown,0.036197762583378146
dyad_001,p2_kpt122_person_rel_z,p2,fused_or_unknown,0.036197762583378146
dyad_001,p2_kpt122_world_x,p2,fused_or_unknown,0.036197762583378146
dyad_001,p2_kpt122_world_y,p2,fused_or_unknown,0.036197762583378146
dyad_001,p2_kpt122_world_z,p2,fused_or_unknown,0.036197762583378146
dyad_001,p2_kpt106_person_rel_x,p2,fused_or_unknown,0.03593439379191338
dyad_001,p2_kpt106_person_rel_y,p2,fused_or_unknown,0.03593439379191338
dyad_001,p2_kpt106_person_rel_z,p2,fused_or_unknown,0.03593439379191338
dyad_001,p2_kpt106_world_x,p2,fused_or_unknown,0.03593439379191338
dyad_001,p2_kpt106_world_y,p2,fused_or_unknown,0.03593439379191338
dyad_001,p2_kpt106_world_z,p2,fused_or_unknown,0.03593439379191338
dyad_001,p2_kpt126_person_rel_x,p2,fused_or_unknown,0.03540044435025611
dyad_001,p2_kpt126_person_rel_y,p2,fused_or_unknown,0.03540044435025611
dyad_001,p2_kpt126_person_rel_z,p2,fused_or_unknown,0.03540044435025611
dyad_001,p2_kpt126_world_x,p2,fused_or_unknown,0.03540044435025611
dyad_001,p2_kpt126_world_y,p2,fused_or_unknown,0.03540044435025611
dyad_001,p2_kpt126_world_z,p2,fused_or_unknown,0.03540044435025611
dyad_001,p2_kpt47_person_rel_x,p2,fused_or_unknown,0.03513294242300355
dyad_001,p2_kpt47_person_rel_y,p2,fused_or_unknown,0.03513294242300355
dyad_001,p2_kpt47_person_rel_z,p2,fused_or_unknown,0.03513294242300355
dyad_001,p2_kpt47_world_x,p2,fused_or_unknown,0.03513294242300355
dyad_001,p2_kpt47_world_y,p2,fused_or_unknown,0.03513294242300355
dyad_001,p2_kpt47_world_z,p2,fused_or_unknown,0.03513294242300355
dyad_001,p2_kpt98_score,p2,fused_or_unknown,0.03494270093057227
dyad_001,p2_kpt84_person_rel_x,p2,fused_or_unknown,0.034938791098776546
dyad_001,p2_kpt84_person_rel_y,p2,fused_or_unknown,0.034938791098776546
dyad_001,p2_kpt84_person_rel_z,p2,fused_or_unknown,0.034938791098776546
dyad_001,p2_kpt84_world_x,p2,fused_or_unknown,0.034938791098776546
dyad_001,p2_kpt84_world_y,p2,fused_or_unknown,0.034938791098776546
dyad_001,p2_kpt84_world_z,p2,fused_or_unknown,0.034938791098776546
dyad_001,p2_kpt46_person_rel_x,p2,fused_or_unknown,0.033614887970174756
dyad_001,p2_kpt46_person_rel_y,p2,fused_or_unknown,0.033614887970174756
dyad_001,p2_kpt46_person_rel_z,p2,fused_or_unknown,0.033614887970174756
dyad_001,p2_kpt46_world_x,p2,fused_or_unknown,0.033614887970174756
dyad_001,p2_kpt46_world_y,p2,fused_or_unknown,0.033614887970174756
dyad_001,p2_kpt46_world_z,p2,fused_or_unknown,0.033614887970174756
dyad_001,p2_kpt19_score,p2,fused_or_unknown,0.033381440613655146
dyad_001,p2_kpt107_score,p2,fused_or_unknown,0.033333174600570475
dyad_001,p2_kpt97_person_rel_x,p2,fused_or_unknown,0.03324404878703261
dyad_001,p2_kpt97_person_rel_y,p2,fused_or_unknown,0.03324404878703261
dyad_001,p2_kpt97_person_rel_z,p2,fused_or_unknown,0.03324404878703261
dyad_001,p2_kpt97_world_x,p2,fused_or_unknown,0.03324404878703261
dyad_001,p2_kpt97_world_y,p2,fused_or_unknown,0.03324404878703261
dyad_001,p2_kpt97_world_z,p2,fused_or_unknown,0.03324404878703261
dyad_001,p2_kpt110_person_rel_x,p2,fused_or_unknown,0.033142092396937745
dyad_001,p2_kpt110_person_rel_y,p2,fused_or_unknown,0.033142092396937745
dyad_001,p2_kpt110_person_rel_z,p2,fused_or_unknown,0.033142092396937745
dyad_001,p2_kpt110_world_x,p2,fused_or_unknown,0.033142092396937745
dyad_001,p2_kpt110_world_y,p2,fused_or_unknown,0.033142092396937745
dyad_001,p2_kpt110_world_z,p2,fused_or_unknown,0.033142092396937745
dyad_001,p2_kpt102_score,p2,fused_or_unknown,0.03304193257098203
dyad_001,p2_kpt109_person_rel_x,p2,fused_or_unknown,0.03280150625397664
dyad_001,p2_kpt109_person_rel_y,p2,fused_or_unknown,0.03280150625397664
dyad_001,p2_kpt109_person_rel_z,p2,fused_or_unknown,0.03280150625397664
dyad_001,p2_kpt109_world_x,p2,fused_or_unknown,0.03280150625397664
dyad_001,p2_kpt109_world_y,p2,fused_or_unknown,0.03280150625397664
dyad_001,p2_kpt109_world_z,p2,fused_or_unknown,0.03280150625397664
dyad_001,p2_kpt80_person_rel_x,p2,fused_or_unknown,0.03269306200715734
dyad_001,p2_kpt80_person_rel_y,p2,fused_or_unknown,0.03269306200715734
dyad_001,p2_kpt80_person_rel_z,p2,fused_or_unknown,0.03269306200715734
dyad_001,p2_kpt80_world_x,p2,fused_or_unknown,0.03269306200715734
dyad_001,p2_kpt80_world_y,p2,fused_or_unknown,0.03269306200715734
dyad_001,p2_kpt80_world_z,p2,fused_or_unknown,0.03269306200715734
dyad_001,p2_kpt117_person_rel_x,p2,fused_or_unknown,0.03249500287138896
dyad_001,p2_kpt117_person_rel_y,p2,fused_or_unknown,0.03249500287138896
dyad_001,p2_kpt117_person_rel_z,p2,fused_or_unknown,0.03249500287138896
dyad_001,p2_kpt117_world_x,p2,fused_or_unknown,0.03249500287138896
dyad_001,p2_kpt117_world_y,p2,fused_or_unknown,0.03249500287138896
dyad_001,p2_kpt117_world_z,p2,fused_or_unknown,0.03249500287138896
dyad_001,p2_kpt132_person_rel_x,p2,fused_or_unknown,0.032494557903358014
dyad_001,p2_kpt132_person_rel_y,p2,fused_or_unknown,0.032494557903358014
dyad_001,p2_kpt132_person_rel_z,p2,fused_or_unknown,0.032494557903358014
dyad_001,p2_kpt132_world_x,p2,fused_or_unknown,0.032494557903358014
dyad_001,p2_kpt132_world_y,p2,fused_or_unknown,0.032494557903358014
dyad_001,p2_kpt132_world_z,p2,fused_or_unknown,0.032494557903358014
dyad_001,p2_kpt101_person_rel_x,p2,fused_or_unknown,0.03245613809232241
dyad_001,p2_kpt101_person_rel_y,p2,fused_or_unknown,0.03245613809232241
dyad_001,p2_kpt101_person_rel_z,p2,fused_or_unknown,0.03245613809232241
dyad_001,p2_kpt101_world_x,p2,fused_or_unknown,0.03245613809232241
dyad_001,p2_kpt101_world_y,p2,fused_or_unknown,0.03245613809232241
dyad_001,p2_kpt101_world_z,p2,fused_or_unknown,0.03245613809232241
dyad_001,p2_kpt114_score,p2,fused_or_unknown,0.03238705672340049
dyad_001,p2_kpt104_person_rel_x,p2,fused_or_unknown,0.0319601968846375
dyad_001,p2_kpt104_person_rel_y,p2,fused_or_unknown,0.0319601968846375
dyad_001,p2_kpt104_person_rel_z,p2,fused_or_unknown,0.0319601968846375
dyad_001,p2_kpt104_world_x,p2,fused_or_unknown,0.0319601968846375
dyad_001,p2_kpt104_world_y,p2,fused_or_unknown,0.0319601968846375
dyad_001,p2_kpt104_world_z,p2,fused_or_unknown,0.0319601968846375
dyad_001,p2_kpt54_score,p2,fused_or_unknown,0.03191026249617597
dyad_001,p1_kpt5_score,p1,fused_or_unknown,0.03126775701199541
dyad_001,p2_kpt108_person_rel_x,p2,fused_or_unknown,0.031024974889774036
dyad_001,p2_kpt108_person_rel_y,p2,fused_or_unknown,0.031024974889774036
dyad_001,p2_kpt108_person_rel_z,p2,fused_or_unknown,0.031024974889774036
dyad_001,p2_kpt108_world_x,p2,fused_or_unknown,0.031024974889774036
dyad_001,p2_kpt108_world_y,p2,fused_or_unknown,0.031024974889774036
dyad_001,p2_kpt108_world_z,p2,fused_or_unknown,0.031024974889774036
dyad_001,p2_kpt48_score,p2,fused_or_unknown,0.030469727106461002
dyad_001,p2_kpt72_person_rel_x,p2,fused_or_unknown,0.030457953250839262
dyad_001,p2_kpt72_person_rel_y,p2,fused_or_unknown,0.030457953250839262
dyad_001,p2_kpt72_person_rel_z,p2,fused_or_unknown,0.030457953250839262
dyad_001,p2_kpt72_world_x,p2,fused_or_unknown,0.030457953250839262
dyad_001,p2_kpt72_world_y,p2,fused_or_unknown,0.030457953250839262
dyad_001,p2_kpt72_world_z,p2,fused_or_unknown,0.030457953250839262
dyad_001,p2_kpt45_person_rel_x,p2,fused_or_unknown,0.03040542213574712
dyad_001,p2_kpt45_person_rel_y,p2,fused_or_unknown,0.03040542213574712
dyad_001,p2_kpt45_person_rel_z,p2,fused_or_unknown,0.03040542213574712
dyad_001,p2_kpt45_world_x,p2,fused_or_unknown,0.03040542213574712
dyad_001,p2_kpt45_world_y,p2,fused_or_unknown,0.03040542213574712
dyad_001,p2_kpt45_world_z,p2,fused_or_unknown,0.03040542213574712
dyad_001,p2_kpt105_person_rel_x,p2,fused_or_unknown,0.030083663640343847
dyad_001,p2_kpt105_person_rel_y,p2,fused_or_unknown,0.030083663640343847
dyad_001,p2_kpt105_person_rel_z,p2,fused_or_unknown,0.030083663640343847
dyad_001,p2_kpt105_world_x,p2,fused_or_unknown,0.030083663640343847
dyad_001,p2_kpt105_world_y,p2,fused_or_unknown,0.030083663640343847
dyad_001,p2_kpt105_world_z,p2,fused_or_unknown,0.030083663640343847
dyad_001,p2_kpt100_person_rel_x,p2,fused_or_unknown,0.029709850530477592
dyad_001,p2_kpt100_person_rel_y,p2,fused_or_unknown,0.029709850530477592
dyad_001,p2_kpt100_person_rel_z,p2,fused_or_unknown,0.029709850530477592
dyad_001,p2_kpt100_world_x,p2,fused_or_unknown,0.029709850530477592
dyad_001,p2_kpt100_world_y,p2,fused_or_unknown,0.029709850530477592
dyad_001,p2_kpt100_world_z,p2,fused_or_unknown,0.029709850530477592
dyad_001,p2_kpt96_person_rel_x,p2,fused_or_unknown,0.028836558610642382
dyad_001,p2_kpt96_person_rel_y,p2,fused_or_unknown,0.028836558610642382
dyad_001,p2_kpt96_person_rel_z,p2,fused_or_unknown,0.028836558610642382
dyad_001,p2_kpt96_world_x,p2,fused_or_unknown,0.028836558610642382
dyad_001,p2_kpt96_world_y,p2,fused_or_unknown,0.028836558610642382
dyad_001,p2_kpt96_world_z,p2,fused_or_unknown,0.028836558610642382
dyad_001,p2_kpt131_person_rel_x,p2,fused_or_unknown,0.028527319755847515
dyad_001,p2_kpt131_person_rel_y,p2,fused_or_unknown,0.028527319755847515
dyad_001,p2_kpt131_person_rel_z,p2,fused_or_unknown,0.028527319755847515
dyad_001,p2_kpt131_world_x,p2,fused_or_unknown,0.028527319755847515
dyad_001,p2_kpt131_world_y,p2,fused_or_unknown,0.028527319755847515
dyad_001,p2_kpt131_world_z,p2,fused_or_unknown,0.028527319755847515
dyad_001,p2_kpt29_person_rel_x,p2,fused_or_unknown,0.02793153824393905
dyad_001,p2_kpt29_person_rel_y,p2,fused_or_unknown,0.02793153824393905
dyad_001,p2_kpt29_person_rel_z,p2,fused_or_unknown,0.02793153824393905
dyad_001,p2_kpt29_world_x,p2,fused_or_unknown,0.02793153824393905
dyad_001,p2_kpt29_world_y,p2,fused_or_unknown,0.02793153824393905
dyad_001,p2_kpt29_world_z,p2,fused_or_unknown,0.02793153824393905
dyad_001,p2_kpt111_score,p2,fused_or_unknown,0.02780413986054422
dyad_001,p2_kpt28_person_rel_x,p2,fused_or_unknown,0.027497316861809583
dyad_001,p2_kpt28_person_rel_y,p2,fused_or_unknown,0.027497316861809583
dyad_001,p2_kpt28_person_rel_z,p2,fused_or_unknown,0.027497316861809583
dyad_001,p2_kpt28_world_x,p2,fused_or_unknown,0.027497316861809583
dyad_001,p2_kpt28_world_y,p2,fused_or_unknown,0.027497316861809583
dyad_001,p2_kpt28_world_z,p2,fused_or_unknown,0.027497316861809583
dyad_001,p2_kpt89_score,p2,fused_or_unknown,0.02678922174443024
dyad_001,p2_kpt106_score,p2,fused_or_unknown,0.026661539001718894
dyad_001,p2_kpt50_score,p2,fused_or_unknown,0.025757383527654693
dyad_001,p2_kpt130_person_rel_x,p2,fused_or_unknown,0.025416937158373384
dyad_001,p2_kpt130_person_rel_y,p2,fused_or_unknown,0.025416937158373384
dyad_001,p2_kpt130_person_rel_z,p2,fused_or_unknown,0.025416937158373384
dyad_001,p2_kpt130_world_x,p2,fused_or_unknown,0.025416937158373384
dyad_001,p2_kpt130_world_y,p2,fused_or_unknown,0.025416937158373384
dyad_001,p2_kpt130_world_z,p2,fused_or_unknown,0.025416937158373384
dyad_001,p2_kpt93_person_rel_x,p2,fused_or_unknown,0.02512577782036434
dyad_001,p2_kpt93_person_rel_y,p2,fused_or_unknown,0.02512577782036434
dyad_001,p2_kpt93_person_rel_z,p2,fused_or_unknown,0.02512577782036434
dyad_001,p2_kpt93_world_x,p2,fused_or_unknown,0.02512577782036434
dyad_001,p2_kpt93_world_y,p2,fused_or_unknown,0.02512577782036434
dyad_001,p2_kpt93_world_z,p2,fused_or_unknown,0.02512577782036434
dyad_001,p2_kpt122_score,p2,fused_or_unknown,0.024990830337905164
dyad_001,p2_kpt126_score,p2,fused_or_unknown,0.024721995965423474
dyad_001,p2_kpt95_person_rel_x,p2,fused_or_unknown,0.024250972298225253
dyad_001,p2_kpt95_person_rel_y,p2,fused_or_unknown,0.024250972298225253
dyad_001,p2_kpt95_person_rel_z,p2,fused_or_unknown,0.024250972298225253
dyad_001,p2_kpt95_world_x,p2,fused_or_unknown,0.024250972298225253
dyad_001,p2_kpt95_world_y,p2,fused_or_unknown,0.024250972298225253
dyad_001,p2_kpt95_world_z,p2,fused_or_unknown,0.024250972298225253
dyad_001,p2_kpt84_score,p2,fused_or_unknown,0.023926831281012598
dyad_001,p1_gaze_dir_x,p1,fused_or_unknown,0.023919033309605015
dyad_001,p1_gaze_dir_y,p1,fused_or_unknown,0.023919033309605015
dyad_001,p1_gaze_dir_z,p1,fused_or_unknown,0.023919033309605015
dyad_001,p1_gaze_pitch,p1,fused_or_unknown,0.023919033309605015
dyad_001,p1_gaze_yaw,p1,fused_or_unknown,0.023919033309605015
dyad_001,p2_kpt91_person_rel_x,p2,fused_or_unknown,0.023901808143445107
dyad_001,p2_kpt91_person_rel_y,p2,fused_or_unknown,0.023901808143445107
dyad_001,p2_kpt91_person_rel_z,p2,fused_or_unknown,0.023901808143445107
dyad_001,p2_kpt91_world_x,p2,fused_or_unknown,0.023901808143445107
dyad_001,p2_kpt91_world_y,p2,fused_or_unknown,0.023901808143445107
dyad_001,p2_kpt91_world_z,p2,fused_or_unknown,0.023901808143445107
dyad_001,p2_kpt110_score,p2,fused_or_unknown,0.023602808302576703
dyad_001,p2_kpt94_person_rel_x,p2,fused_or_unknown,0.023458658390430626
dyad_001,p2_kpt94_person_rel_y,p2,fused_or_unknown,0.023458658390430626
dyad_001,p2_kpt94_person_rel_z,p2,fused_or_unknown,0.023458658390430626
dyad_001,p2_kpt94_world_x,p2,fused_or_unknown,0.023458658390430626
dyad_001,p2_kpt94_world_y,p2,fused_or_unknown,0.023458658390430626
dyad_001,p2_kpt94_world_z,p2,fused_or_unknown,0.023458658390430626
dyad_001,p2_kpt97_score,p2,fused_or_unknown,0.02332664161890253
dyad_001,p1_kpt27_score,p1,fused_or_unknown,0.02328034359643583
dyad_001,p2_kpt109_score,p2,fused_or_unknown,0.02317918657915325
dyad_001,p2_kpt33_person_rel_x,p2,fused_or_unknown,0.022755470783404314
dyad_001,p2_kpt33_person_rel_y,p2,fused_or_unknown,0.022755470783404314
dyad_001,p2_kpt33_person_rel_z,p2,fused_or_unknown,0.022755470783404314
dyad_001,p2_kpt33_world_x,p2,fused_or_unknown,0.022755470783404314
dyad_001,p2_kpt33_world_y,p2,fused_or_unknown,0.022755470783404314
dyad_001,p2_kpt33_world_z,p2,fused_or_unknown,0.022755470783404314
dyad_001,p2_kpt104_score,p2,fused_or_unknown,0.022650110837908848
dyad_001,p2_kpt81_person_rel_x,p2,fused_or_unknown,0.022513679408340138
dyad_001,p2_kpt81_person_rel_y,p2,fused_or_unknown,0.022513679408340138
dyad_001,p2_kpt81_person_rel_z,p2,fused_or_unknown,0.022513679408340138
dyad_001,p2_kpt81_world_x,p2,fused_or_unknown,0.022513679408340138
dyad_001,p2_kpt81_world_y,p2,fused_or_unknown,0.022513679408340138
dyad_001,p2_kpt81_world_z,p2,fused_or_unknown,0.022513679408340138
dyad_001,p2_kpt47_score,p2,fused_or_unknown,0.022445358136196872
dyad_001,p2_kpt32_person_rel_x,p2,fused_or_unknown,0.02237480633901827
dyad_001,p2_kpt32_person_rel_y,p2,fused_or_unknown,0.02237480633901827
dyad_001,p2_kpt32_person_rel_z,p2,fused_or_unknown,0.02237480633901827
dyad_001,p2_kpt32_world_x,p2,fused_or_unknown,0.02237480633901827
dyad_001,p2_kpt32_world_y,p2,fused_or_unknown,0.02237480633901827
dyad_001,p2_kpt32_world_z,p2,fused_or_unknown,0.02237480633901827
dyad_001,p2_kpt132_score,p2,fused_or_unknown,0.022255083891160002
dyad_001,p2_kpt80_score,p2,fused_or_unknown,0.022110420589882322
dyad_001,p2_kpt101_score,p2,fused_or_unknown,0.022000834169050507
dyad_001,p2_kpt108_score,p2,fused_or_unknown,0.02177783930176161
dyad_001,p1_kpt26_score,p1,fused_or_unknown,0.021434376186826695
dyad_001,p2_kpt90_person_rel_x,p2,fused_or_unknown,0.021312404486259783
dyad_001,p2_kpt90_person_rel_y,p2,fused_or_unknown,0.021312404486259783
dyad_001,p2_kpt90_person_rel_z,p2,fused_or_unknown,0.021312404486259783
dyad_001,p2_kpt90_world_x,p2,fused_or_unknown,0.021312404486259783
dyad_001,p2_kpt90_world_y,p2,fused_or_unknown,0.021312404486259783
dyad_001,p2_kpt90_world_z,p2,fused_or_unknown,0.021312404486259783
dyad_001,p2_kpt46_score,p2,fused_or_unknown,0.0209624357800516
dyad_001,p2_kpt92_person_rel_x,p2,fused_or_unknown,0.020841390726760556
dyad_001,p2_kpt92_person_rel_y,p2,fused_or_unknown,0.020841390726760556
dyad_001,p2_kpt92_person_rel_z,p2,fused_or_unknown,0.020841390726760556
dyad_001,p2_kpt92_world_x,p2,fused_or_unknown,0.020841390726760556
dyad_001,p2_kpt92_world_y,p2,fused_or_unknown,0.020841390726760556
dyad_001,p2_kpt92_world_z,p2,fused_or_unknown,0.020841390726760556
dyad_001,p2_kpt117_score,p2,fused_or_unknown,0.020754372190475413
dyad_001,p2_kpt105_score,p2,fused_or_unknown,0.020247192892825477
dyad_001,p2_kpt113_person_rel_x,p2,fused_or_unknown,0.019905599397798797
dyad_001,p2_kpt113_person_rel_y,p2,fused_or_unknown,0.019905599397798797
dyad_001,p2_kpt113_person_rel_z,p2,fused_or_unknown,0.019905599397798797
dyad_001,p2_kpt113_world_x,p2,fused_or_unknown,0.019905599397798797
dyad_001,p2_kpt113_world_y,p2,fused_or_unknown,0.019905599397798797
dyad_001,p2_kpt113_world_z,p2,fused_or_unknown,0.019905599397798797
dyad_001,p2_kpt129_person_rel_x,p2,fused_or_unknown,0.01982367695892773
dyad_001,p2_kpt129_person_rel_y,p2,fused_or_unknown,0.01982367695892773
dyad_001,p2_kpt129_person_rel_z,p2,fused_or_unknown,0.01982367695892773
dyad_001,p2_kpt129_world_x,p2,fused_or_unknown,0.01982367695892773
dyad_001,p2_kpt129_world_y,p2,fused_or_unknown,0.01982367695892773
dyad_001,p2_kpt129_world_z,p2,fused_or_unknown,0.01982367695892773
dyad_001,p2_kpt100_score,p2,fused_or_unknown,0.01969562013969094
dyad_001,p1_kpt74_score,p1,fused_or_unknown,0.019650922785428404
dyad_001,p2_kpt72_score,p2,fused_or_unknown,0.019262776137362603
dyad_001,p2_kpt27_person_rel_x,p2,fused_or_unknown,0.01918108890428014
dyad_001,p2_kpt27_person_rel_y,p2,fused_or_unknown,0.01918108890428014
dyad_001,p2_kpt27_person_rel_z,p2,fused_or_unknown,0.01918108890428014
dyad_001,p2_kpt27_world_x,p2,fused_or_unknown,0.01918108890428014
dyad_001,p2_kpt27_world_y,p2,fused_or_unknown,0.01918108890428014
dyad_001,p2_kpt27_world_z,p2,fused_or_unknown,0.01918108890428014
dyad_001,p1_kpt72_score,p1,fused_or_unknown,0.018788765005738443
dyad_001,p2_kpt96_score,p2,fused_or_unknown,0.01874996486663804
dyad_001,p1_kpt73_score,p1,fused_or_unknown,0.018745026760449757
dyad_001,p2_kpt30_person_rel_x,p2,fused_or_unknown,0.01852333492892752
dyad_001,p2_kpt30_person_rel_y,p2,fused_or_unknown,0.01852333492892752
dyad_001,p2_kpt30_person_rel_z,p2,fused_or_unknown,0.01852333492892752
dyad_001,p2_kpt30_world_x,p2,fused_or_unknown,0.01852333492892752
dyad_001,p2_kpt30_world_y,p2,fused_or_unknown,0.01852333492892752
dyad_001,p2_kpt30_world_z,p2,fused_or_unknown,0.01852333492892752
dyad_001,p2_motion_energy_body,p2,fused_or_unknown,0.01828950924267395
dyad_001,p2_motion_speed,p2,fused_or_unknown,0.01828950924267395
dyad_001,p2_kpt45_score,p2,fused_or_unknown,0.01776364217286862
dyad_001,p2_kpt131_score,p2,fused_or_unknown,0.017731543520976466
dyad_001,p2_kpt31_person_rel_x,p2,fused_or_unknown,0.016799697197767194
dyad_001,p2_kpt31_person_rel_y,p2,fused_or_unknown,0.016799697197767194
dyad_001,p2_kpt31_person_rel_z,p2,fused_or_unknown,0.016799697197767194
dyad_001,p2_kpt31_world_x,p2,fused_or_unknown,0.016799697197767194
dyad_001,p2_kpt31_world_y,p2,fused_or_unknown,0.016799697197767194
dyad_001,p2_kpt31_world_z,p2,fused_or_unknown,0.016799697197767194
dyad_001,p2_kpt121_person_rel_x,p2,fused_or_unknown,0.016648459449554114
dyad_001,p2_kpt121_person_rel_y,p2,fused_or_unknown,0.016648459449554114
dyad_001,p2_kpt121_person_rel_z,p2,fused_or_unknown,0.016648459449554114
dyad_001,p2_kpt121_world_x,p2,fused_or_unknown,0.016648459449554114
dyad_001,p2_kpt121_world_y,p2,fused_or_unknown,0.016648459449554114
dyad_001,p2_kpt121_world_z,p2,fused_or_unknown,0.016648459449554114
dyad_001,p2_kpt10_person_rel_x,p2,fused_or_unknown,0.01644481860521593
dyad_001,p2_kpt10_person_rel_y,p2,fused_or_unknown,0.01644481860521593
dyad_001,p2_kpt10_person_rel_z,p2,fused_or_unknown,0.01644481860521593
dyad_001,p2_kpt10_world_x,p2,fused_or_unknown,0.01644481860521593
dyad_001,p2_kpt10_world_y,p2,fused_or_unknown,0.01644481860521593
dyad_001,p2_kpt10_world_z,p2,fused_or_unknown,0.01644481860521593
dyad_001,p2_kpt29_score,p2,fused_or_unknown,0.016270584650894027
dyad_001,p2_kpt22_person_rel_x,p2,fused_or_unknown,0.016217270209149575
dyad_001,p2_kpt22_person_rel_y,p2,fused_or_unknown,0.016217270209149575
dyad_001,p2_kpt22_person_rel_z,p2,fused_or_unknown,0.016217270209149575
dyad_001,p2_kpt22_world_x,p2,fused_or_unknown,0.016217270209149575
dyad_001,p2_kpt22_world_y,p2,fused_or_unknown,0.016217270209149575
dyad_001,p2_kpt22_world_z,p2,fused_or_unknown,0.016217270209149575
dyad_001,p2_kpt125_person_rel_x,p2,fused_or_unknown,0.015760339061432323
dyad_001,p2_kpt125_person_rel_y,p2,fused_or_unknown,0.015760339061432323
dyad_001,p2_kpt125_person_rel_z,p2,fused_or_unknown,0.015760339061432323
dyad_001,p2_kpt125_world_x,p2,fused_or_unknown,0.015760339061432323
dyad_001,p2_kpt125_world_y,p2,fused_or_unknown,0.015760339061432323
dyad_001,p2_kpt125_world_z,p2,fused_or_unknown,0.015760339061432323
dyad_001,p2_kpt112_person_rel_x,p2,fused_or_unknown,0.015508713654558953
dyad_001,p2_kpt112_person_rel_y,p2,fused_or_unknown,0.015508713654558953
dyad_001,p2_kpt112_person_rel_z,p2,fused_or_unknown,0.015508713654558953
dyad_001,p2_kpt112_world_x,p2,fused_or_unknown,0.015508713654558953
dyad_001,p2_kpt112_world_y,p2,fused_or_unknown,0.015508713654558953
dyad_001,p2_kpt112_world_z,p2,fused_or_unknown,0.015508713654558953
dyad_001,p2_kpt28_score,p2,fused_or_unknown,0.01541016028322522
dyad_001,p2_kpt82_person_rel_x,p2,fused_or_unknown,0.015329584084372714
dyad_001,p2_kpt82_person_rel_y,p2,fused_or_unknown,0.015329584084372714
dyad_001,p2_kpt82_person_rel_z,p2,fused_or_unknown,0.015329584084372714
dyad_001,p2_kpt82_world_x,p2,fused_or_unknown,0.015329584084372714
dyad_001,p2_kpt82_world_y,p2,fused_or_unknown,0.015329584084372714
dyad_001,p2_kpt82_world_z,p2,fused_or_unknown,0.015329584084372714
dyad_001,p2_kpt71_person_rel_x,p2,fused_or_unknown,0.015091812969346296
dyad_001,p2_kpt71_person_rel_y,p2,fused_or_unknown,0.015091812969346296
dyad_001,p2_kpt71_person_rel_z,p2,fused_or_unknown,0.015091812969346296
dyad_001,p2_kpt71_world_x,p2,fused_or_unknown,0.015091812969346296
dyad_001,p2_kpt71_world_y,p2,fused_or_unknown,0.015091812969346296
dyad_001,p2_kpt71_world_z,p2,fused_or_unknown,0.015091812969346296
dyad_001,p2_kpt44_person_rel_x,p2,fused_or_unknown,0.0150901243176832
dyad_001,p2_kpt44_person_rel_y,p2,fused_or_unknown,0.0150901243176832
dyad_001,p2_kpt44_person_rel_z,p2,fused_or_unknown,0.0150901243176832
dyad_001,p2_kpt44_world_x,p2,fused_or_unknown,0.0150901243176832
dyad_001,p2_kpt44_world_y,p2,fused_or_unknown,0.0150901243176832
dyad_001,p2_kpt44_world_z,p2,fused_or_unknown,0.0150901243176832
dyad_001,p2_kpt83_person_rel_x,p2,fused_or_unknown,0.015022388603086688
dyad_001,p2_kpt83_person_rel_y,p2,fused_or_unknown,0.015022388603086688
dyad_001,p2_kpt83_person_rel_z,p2,fused_or_unknown,0.015022388603086688
dyad_001,p2_kpt83_world_x,p2,fused_or_unknown,0.015022388603086688
dyad_001,p2_kpt83_world_y,p2,fused_or_unknown,0.015022388603086688
dyad_001,p2_kpt83_world_z,p2,fused_or_unknown,0.015022388603086688
dyad_001,p2_kpt91_score,p2,fused_or_unknown,0.014998679787617139
dyad_001,p2_kpt5_person_rel_x,p2,fused_or_unknown,0.01496860714539172
dyad_001,p2_kpt5_person_rel_y,p2,fused_or_unknown,0.01496860714539172
dyad_001,p2_kpt5_person_rel_z,p2,fused_or_unknown,0.01496860714539172
dyad_001,p2_kpt5_world_x,p2,fused_or_unknown,0.01496860714539172
dyad_001,p2_kpt5_world_y,p2,fused_or_unknown,0.01496860714539172
dyad_001,p2_kpt5_world_z,p2,fused_or_unknown,0.01496860714539172
dyad_001,p2_kpt130_score,p2,fused_or_unknown,0.014496519338813074
dyad_001,p2_kpt93_score,p2,fused_or_unknown,0.014234018189944169
