pair_id,session_label,order,condition_label,camera_id,n_features,missing_ratio,note,camera_value,count
dyad_007,20260510_113403_order3,3,competitive,fused_or_unknown,3304,0.11472201245548283,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_007,20260510_113403_order3,3,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,3636.0
dyad_007,20260510_113403_order3,3,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,3636.0
dyad_007,20260510_113658_order4,4,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_007,20260510_113658_order4,4,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_007,20260510_113658_order4,4,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_007,20260510_113658_order4,4,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_007,20260510_113658_order4,4,competitive,fused_or_unknown,3304,0.11590905355332269,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_007,20260510_113658_order4,4,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,18856.0
dyad_007,20260510_113658_order4,4,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,18856.0
dyad_008,20260510_121708_order1,1,baseline,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_121708_order1,1,baseline,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_121708_order1,1,baseline,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_121708_order1,1,baseline,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_121708_order1,1,baseline,fused_or_unknown,3304,0.40465861349587084,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_121708_order1,1,baseline,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,1763.0
dyad_008,20260510_121708_order1,1,baseline,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,1763.0
dyad_008,20260510_122126_order2,2,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122126_order2,2,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122126_order2,2,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122126_order2,2,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122126_order2,2,competitive,fused_or_unknown,3304,0.2304199989843426,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122126_order2,2,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,4911.0
dyad_008,20260510_122126_order2,2,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,4911.0
dyad_008,20260510_122534_order3,3,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122534_order3,3,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122534_order3,3,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122534_order3,3,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122534_order3,3,competitive,fused_or_unknown,3304,0.28035445350602234,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122534_order3,3,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,4074.0
dyad_008,20260510_122534_order3,3,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,4074.0
dyad_008,20260510_122925_order4,4,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122925_order4,4,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122925_order4,4,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122925_order4,4,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122925_order4,4,competitive,fused_or_unknown,3304,0.21807418115092453,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_008,20260510_122925_order4,4,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,8453.0
dyad_008,20260510_122925_order4,4,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,8453.0
dyad_009,20260510_140907_order1,1,baseline,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_140907_order1,1,baseline,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_140907_order1,1,baseline,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_140907_order1,1,baseline,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_140907_order1,1,baseline,fused_or_unknown,3304,0.4039807592861903,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_140907_order1,1,baseline,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,12970.0
dyad_009,20260510_140907_order1,1,baseline,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,12970.0
dyad_009,20260510_141947_order2,2,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_141947_order2,2,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_141947_order2,2,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_141947_order2,2,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_141947_order2,2,competitive,fused_or_unknown,3304,0.35609183554106505,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_141947_order2,2,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,2753.0
dyad_009,20260510_141947_order2,2,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,2753.0
dyad_009,20260510_142206_order3,3,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142206_order3,3,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142206_order3,3,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142206_order3,3,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142206_order3,3,competitive,fused_or_unknown,3304,0.4740851317295454,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142206_order3,3,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,1813.0
dyad_009,20260510_142206_order3,3,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,1813.0
dyad_009,20260510_142353_order4,4,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142353_order4,4,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142353_order4,4,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142353_order4,4,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142353_order4,4,competitive,fused_or_unknown,3304,0.426660512570828,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_009,20260510_142353_order4,4,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,1661.0
dyad_009,20260510_142353_order4,4,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,1661.0
dyad_010,20260510_144735_order1,1,baseline,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_144735_order1,1,baseline,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_144735_order1,1,baseline,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_144735_order1,1,baseline,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_144735_order1,1,baseline,fused_or_unknown,3304,0.2268072136128535,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_144735_order1,1,baseline,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,1954.0
dyad_010,20260510_144735_order1,1,baseline,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,1954.0
dyad_010,20260510_145002_order2,2,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145002_order2,2,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145002_order2,2,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145002_order2,2,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145002_order2,2,competitive,fused_or_unknown,3304,0.21762402698433717,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145002_order2,2,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,2048.0
dyad_010,20260510_145002_order2,2,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,2048.0
dyad_010,20260510_145207_order3,3,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145207_order3,3,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145207_order3,3,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145207_order3,3,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145207_order3,3,competitive,fused_or_unknown,3304,0.2390479110681407,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145207_order3,3,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,2294.0
dyad_010,20260510_145207_order3,3,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,2294.0
dyad_010,20260510_145409_order4,4,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145409_order4,4,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145409_order4,4,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145409_order4,4,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145409_order4,4,competitive,fused_or_unknown,3304,0.16250108069501493,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_010,20260510_145409_order4,4,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,4397.0
dyad_010,20260510_145409_order4,4,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,4397.0
dyad_011,20260510_154339_order1,1,baseline,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154339_order1,1,baseline,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154339_order1,1,baseline,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154339_order1,1,baseline,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154339_order1,1,baseline,fused_or_unknown,3304,0.30371595082959757,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154339_order1,1,baseline,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,4867.0
dyad_011,20260510_154339_order1,1,baseline,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,4867.0
dyad_011,20260510_154923_order2,2,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154923_order2,2,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154923_order2,2,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154923_order2,2,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154923_order2,2,competitive,fused_or_unknown,3304,0.12660344029944906,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_154923_order2,2,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,2418.0
dyad_011,20260510_154923_order2,2,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,2418.0
dyad_011,20260510_155222_order3,3,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155222_order3,3,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155222_order3,3,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155222_order3,3,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155222_order3,3,competitive,fused_or_unknown,3304,0.12806954184874705,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155222_order3,3,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,3012.0
dyad_011,20260510_155222_order3,3,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,3012.0
dyad_011,20260510_155501_order4,4,competitive,cam1,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155501_order4,4,competitive,cam2,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155501_order4,4,competitive,cam3,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155501_order4,4,competitive,cam4,33,0.0,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155501_order4,4,competitive,fused_or_unknown,3304,0.19963434346974984,Final parquet is a fused interaction table; per-camera raw streams are not preserved except calibration/gaze camera id fields.,,
dyad_011,20260510_155501_order4,4,competitive,p1_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,4.0,1796.0
dyad_011,20260510_155501_order4,4,competitive,p2_gaze_cam_id,1,0.0,Gaze camera-id distribution from fused table.,3.0,1796.0
